y_true,interaction_point,user,y_pred,pred_interaction_point
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,15,stu31_ade_p1,0,15
0,16,stu31_ade_p1,0,16
0,17,stu31_ade_p1,0,17
0,18,stu31_ade_p1,0,18
0,19,stu31_ade_p1,0,19
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,10,stu31_ade_p1,0,10
0,11,stu31_ade_p1,0,11
0,12,stu31_ade_p1,0,12
0,13,stu31_ade_p1,0,13
0,14,stu31_ade_p1,0,14
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,5,stu31_ade_p1,0,5
0,6,stu31_ade_p1,0,6
0,7,stu31_ade_p1,0,7
0,8,stu31_ade_p1,0,8
0,9,stu31_ade_p1,0,9
0,0,stu31_ade_p1,0,0
0,1,stu31_ade_p1,0,1
0,2,stu31_ade_p1,0,2
0,3,stu31_ade_p1,0,3
0,4,stu31_ade_p1,0,4
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
0,6,stu4_ade_p1,0,6
2,7,stu4_ade_p1,2,7
0,8,stu4_ade_p1,0,8
0,9,stu4_ade_p1,0,9
0,10,stu4_ade_p1,0,10
0,11,stu4_ade_p1,0,11
0,12,stu4_ade_p1,0,12
0,13,stu4_ade_p1,0,13
0,14,stu4_ade_p1,0,14
0,15,stu4_ade_p1,0,15
0,16,stu4_ade_p1,0,16
0,17,stu4_ade_p1,0,17
0,18,stu4_ade_p1,0,18
2,19,stu4_ade_p1,2,19
0,20,stu4_ade_p1,0,20
2,21,stu4_ade_p1,2,21
0,22,stu4_ade_p1,0,22
0,23,stu4_ade_p1,0,23
0,24,stu4_ade_p1,0,24
0,25,stu4_ade_p1,0,25
0,26,stu4_ade_p1,0,26
3,27,stu4_ade_p1,3,27
1,28,stu4_ade_p1,1,28
0,29,stu4_ade_p1,0,29
2,30,stu4_ade_p1,2,30
0,31,stu4_ade_p1,0,31
0,32,stu4_ade_p1,0,32
3,33,stu4_ade_p1,3,33
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
2,4,stu4_ade_p1,2,4
0,5,stu4_ade_p1,0,5
2,6,stu4_ade_p1,2,6
0,7,stu4_ade_p1,0,7
1,8,stu4_ade_p1,1,8
2,9,stu4_ade_p1,2,9
0,10,stu4_ade_p1,0,10
0,11,stu4_ade_p1,0,11
1,12,stu4_ade_p1,1,12
1,13,stu4_ade_p1,1,13
2,14,stu4_ade_p1,2,14
0,15,stu4_ade_p1,0,15
1,16,stu4_ade_p1,1,16
1,17,stu4_ade_p1,1,17
0,18,stu4_ade_p1,0,18
2,19,stu4_ade_p1,2,19
0,20,stu4_ade_p1,0,20
0,21,stu4_ade_p1,0,21
1,22,stu4_ade_p1,1,22
2,23,stu4_ade_p1,2,23
3,24,stu4_ade_p1,3,24
0,25,stu4_ade_p1,0,25
2,26,stu4_ade_p1,2,26
0,27,stu4_ade_p1,0,27
2,28,stu4_ade_p1,2,28
0,29,stu4_ade_p1,0,29
0,30,stu4_ade_p1,0,30
0,31,stu4_ade_p1,0,31
2,0,stu4_ade_p1,2,0
0,1,stu4_ade_p1,0,1
2,2,stu4_ade_p1,2,2
1,3,stu4_ade_p1,1,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
0,6,stu4_ade_p1,0,6
2,7,stu4_ade_p1,2,7
0,8,stu4_ade_p1,0,8
3,9,stu4_ade_p1,3,9
0,10,stu4_ade_p1,0,10
0,11,stu4_ade_p1,0,11
0,12,stu4_ade_p1,0,12
2,13,stu4_ade_p1,2,13
0,14,stu4_ade_p1,0,14
0,15,stu4_ade_p1,0,15
1,16,stu4_ade_p1,1,16
1,17,stu4_ade_p1,1,17
0,18,stu4_ade_p1,0,18
2,19,stu4_ade_p1,2,19
0,20,stu4_ade_p1,0,20
0,21,stu4_ade_p1,0,21
1,22,stu4_ade_p1,1,22
0,23,stu4_ade_p1,0,23
0,24,stu4_ade_p1,0,24
0,25,stu4_ade_p1,0,25
0,26,stu4_ade_p1,0,26
1,27,stu4_ade_p1,1,27
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
0,6,stu4_ade_p1,0,6
0,7,stu4_ade_p1,0,7
0,8,stu4_ade_p1,0,8
1,9,stu4_ade_p1,1,9
0,10,stu4_ade_p1,0,10
2,11,stu4_ade_p1,2,11
1,12,stu4_ade_p1,1,12
0,13,stu4_ade_p1,0,13
0,14,stu4_ade_p1,0,14
0,15,stu4_ade_p1,0,15
0,16,stu4_ade_p1,0,16
0,17,stu4_ade_p1,0,17
0,18,stu4_ade_p1,0,18
0,19,stu4_ade_p1,0,19
0,20,stu4_ade_p1,0,20
3,21,stu4_ade_p1,3,21
0,22,stu4_ade_p1,0,22
0,23,stu4_ade_p1,0,23
0,24,stu4_ade_p1,0,24
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
2,2,stu4_ade_p1,2,2
1,3,stu4_ade_p1,1,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
3,6,stu4_ade_p1,3,6
2,7,stu4_ade_p1,2,7
1,8,stu4_ade_p1,1,8
0,9,stu4_ade_p1,0,9
1,10,stu4_ade_p1,1,10
1,11,stu4_ade_p1,1,11
3,12,stu4_ade_p1,3,12
1,13,stu4_ade_p1,1,13
1,14,stu4_ade_p1,1,14
0,15,stu4_ade_p1,0,15
3,16,stu4_ade_p1,3,16
0,17,stu4_ade_p1,0,17
2,18,stu4_ade_p1,2,18
0,19,stu4_ade_p1,0,19
0,20,stu4_ade_p1,0,20
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
0,4,stu4_ade_p1,0,4
1,5,stu4_ade_p1,1,5
0,6,stu4_ade_p1,0,6
0,7,stu4_ade_p1,0,7
0,8,stu4_ade_p1,0,8
0,9,stu4_ade_p1,0,9
1,10,stu4_ade_p1,1,10
0,11,stu4_ade_p1,0,11
0,12,stu4_ade_p1,0,12
0,13,stu4_ade_p1,0,13
0,14,stu4_ade_p1,0,14
0,15,stu4_ade_p1,0,15
0,16,stu4_ade_p1,0,16
0,17,stu4_ade_p1,0,17
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
0,6,stu4_ade_p1,0,6
1,7,stu4_ade_p1,1,7
0,8,stu4_ade_p1,0,8
0,9,stu4_ade_p1,0,9
0,10,stu4_ade_p1,0,10
0,11,stu4_ade_p1,0,11
1,12,stu4_ade_p1,1,12
0,13,stu4_ade_p1,0,13
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
0,6,stu4_ade_p1,0,6
0,7,stu4_ade_p1,0,7
0,8,stu4_ade_p1,0,8
0,9,stu4_ade_p1,0,9
0,10,stu4_ade_p1,0,10
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
0,4,stu4_ade_p1,0,4
0,5,stu4_ade_p1,0,5
0,6,stu4_ade_p1,0,6
0,0,stu4_ade_p1,0,0
0,1,stu4_ade_p1,0,1
0,2,stu4_ade_p1,0,2
0,3,stu4_ade_p1,0,3
2,0,stu6_acf_p1,2,0
1,1,stu6_acf_p1,1,1
0,2,stu6_acf_p1,0,2
2,3,stu6_acf_p1,2,3
0,4,stu6_acf_p1,0,4
2,5,stu6_acf_p1,2,5
0,6,stu6_acf_p1,0,6
0,7,stu6_acf_p1,0,7
3,8,stu6_acf_p1,3,8
3,9,stu6_acf_p1,3,9
2,10,stu6_acf_p1,2,10
2,11,stu6_acf_p1,2,11
0,12,stu6_acf_p1,0,12
3,13,stu6_acf_p1,3,13
0,14,stu6_acf_p1,0,14
2,15,stu6_acf_p1,2,15
3,16,stu6_acf_p1,3,16
0,17,stu6_acf_p1,0,17
3,18,stu6_acf_p1,3,18
0,19,stu6_acf_p1,0,19
2,20,stu6_acf_p1,2,20
1,21,stu6_acf_p1,1,21
2,22,stu6_acf_p1,2,22
3,23,stu6_acf_p1,3,23
1,24,stu6_acf_p1,1,24
0,25,stu6_acf_p1,0,25
1,0,stu6_acf_p1,1,0
0,1,stu6_acf_p1,0,1
0,2,stu6_acf_p1,0,2
0,3,stu6_acf_p1,0,3
0,4,stu6_acf_p1,0,4
0,5,stu6_acf_p1,0,5
3,6,stu6_acf_p1,3,6
2,7,stu6_acf_p1,2,7
1,8,stu6_acf_p1,1,8
0,9,stu6_acf_p1,0,9
2,10,stu6_acf_p1,2,10
0,11,stu6_acf_p1,0,11
0,12,stu6_acf_p1,0,12
0,13,stu6_acf_p1,0,13
2,14,stu6_acf_p1,2,14
0,15,stu6_acf_p1,0,15
0,16,stu6_acf_p1,0,16
3,17,stu6_acf_p1,3,17
0,18,stu6_acf_p1,0,18
0,19,stu6_acf_p1,0,19
0,20,stu6_acf_p1,0,20
0,21,stu6_acf_p1,0,21
0,22,stu6_acf_p1,0,22
0,23,stu6_acf_p1,0,23
2,24,stu6_acf_p1,2,24
0,0,stu6_acf_p1,0,0
0,1,stu6_acf_p1,0,1
0,2,stu6_acf_p1,0,2
0,3,stu6_acf_p1,0,3
1,4,stu6_acf_p1,1,4
0,5,stu6_acf_p1,0,5
0,6,stu6_acf_p1,0,6
0,7,stu6_acf_p1,0,7
0,8,stu6_acf_p1,0,8
0,9,stu6_acf_p1,0,9
0,10,stu6_acf_p1,0,10
0,11,stu6_acf_p1,0,11
0,12,stu6_acf_p1,0,12
0,13,stu6_acf_p1,0,13
0,14,stu6_acf_p1,0,14
0,15,stu6_acf_p1,0,15
0,16,stu6_acf_p1,0,16
0,17,stu6_acf_p1,0,17
0,18,stu6_acf_p1,0,18
1,19,stu6_acf_p1,1,19
0,20,stu6_acf_p1,0,20
0,21,stu6_acf_p1,0,21
0,0,stu6_acf_p1,0,0
2,1,stu6_acf_p1,2,1
0,2,stu6_acf_p1,0,2
2,3,stu6_acf_p1,2,3
2,4,stu6_acf_p1,2,4
2,5,stu6_acf_p1,2,5
2,6,stu6_acf_p1,2,6
2,7,stu6_acf_p1,2,7
2,8,stu6_acf_p1,2,8
0,9,stu6_acf_p1,0,9
0,10,stu6_acf_p1,0,10
1,11,stu6_acf_p1,1,11
0,12,stu6_acf_p1,0,12
0,13,stu6_acf_p1,0,13
0,14,stu6_acf_p1,0,14
0,15,stu6_acf_p1,0,15
2,16,stu6_acf_p1,2,16
2,17,stu6_acf_p1,2,17
2,18,stu6_acf_p1,2,18
3,0,stu6_acf_p1,3,0
1,1,stu6_acf_p1,1,1
0,2,stu6_acf_p1,0,2
0,3,stu6_acf_p1,0,3
0,4,stu6_acf_p1,0,4
2,5,stu6_acf_p1,2,5
0,6,stu6_acf_p1,0,6
2,7,stu6_acf_p1,2,7
0,8,stu6_acf_p1,0,8
0,9,stu6_acf_p1,0,9
1,10,stu6_acf_p1,1,10
0,11,stu6_acf_p1,0,11
3,12,stu6_acf_p1,3,12
0,13,stu6_acf_p1,0,13
0,14,stu6_acf_p1,0,14
0,15,stu6_acf_p1,0,15
0,16,stu6_acf_p1,0,16
0,0,stu6_acf_p1,0,0
0,1,stu6_acf_p1,0,1
0,2,stu6_acf_p1,0,2
0,3,stu6_acf_p1,0,3
2,4,stu6_acf_p1,2,4
0,5,stu6_acf_p1,0,5
0,6,stu6_acf_p1,0,6
0,7,stu6_acf_p1,0,7
1,8,stu6_acf_p1,1,8
0,9,stu6_acf_p1,0,9
0,10,stu6_acf_p1,0,10
0,11,stu6_acf_p1,0,11
0,12,stu6_acf_p1,0,12
0,13,stu6_acf_p1,0,13
0,0,stu6_acf_p1,0,0
2,1,stu6_acf_p1,2,1
0,2,stu6_acf_p1,0,2
3,3,stu6_acf_p1,3,3
0,4,stu6_acf_p1,0,4
0,5,stu6_acf_p1,0,5
1,6,stu6_acf_p1,1,6
0,7,stu6_acf_p1,0,7
0,8,stu6_acf_p1,0,8
0,9,stu6_acf_p1,0,9
0,10,stu6_acf_p1,0,10
0,0,stu6_acf_p1,0,0
0,1,stu6_acf_p1,0,1
0,2,stu6_acf_p1,0,2
0,3,stu6_acf_p1,0,3
0,4,stu6_acf_p1,0,4
0,5,stu6_acf_p1,0,5
0,6,stu6_acf_p1,0,6
0,7,stu6_acf_p1,0,7
0,8,stu6_acf_p1,0,8
0,0,stu6_acf_p1,0,0
0,1,stu6_acf_p1,0,1
0,2,stu6_acf_p1,0,2
0,3,stu6_acf_p1,0,3
0,4,stu6_acf_p1,0,4
0,5,stu6_acf_p1,0,5
0,0,stu6_acf_p1,0,0
0,1,stu6_acf_p1,0,1
0,2,stu6_acf_p1,0,2
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
2,2,stu38_acf_p1,2,2
0,3,stu38_acf_p1,0,3
2,4,stu38_acf_p1,2,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
2,9,stu38_acf_p1,2,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
3,13,stu38_acf_p1,3,13
2,14,stu38_acf_p1,2,14
0,15,stu38_acf_p1,0,15
1,16,stu38_acf_p1,1,16
0,17,stu38_acf_p1,0,17
2,18,stu38_acf_p1,2,18
0,19,stu38_acf_p1,0,19
0,20,stu38_acf_p1,0,20
0,21,stu38_acf_p1,0,21
0,22,stu38_acf_p1,0,22
0,23,stu38_acf_p1,0,23
2,24,stu38_acf_p1,2,24
1,25,stu38_acf_p1,1,25
0,26,stu38_acf_p1,0,26
0,27,stu38_acf_p1,0,27
0,28,stu38_acf_p1,0,28
1,29,stu38_acf_p1,1,29
0,30,stu38_acf_p1,0,30
3,31,stu38_acf_p1,3,31
0,32,stu38_acf_p1,0,32
1,33,stu38_acf_p1,1,33
0,34,stu38_acf_p1,0,34
2,35,stu38_acf_p1,2,35
0,36,stu38_acf_p1,0,36
3,37,stu38_acf_p1,3,37
0,38,stu38_acf_p1,0,38
3,39,stu38_acf_p1,3,39
0,40,stu38_acf_p1,0,40
0,41,stu38_acf_p1,0,41
0,42,stu38_acf_p1,0,42
1,43,stu38_acf_p1,1,43
0,44,stu38_acf_p1,0,44
0,45,stu38_acf_p1,0,45
0,46,stu38_acf_p1,0,46
0,47,stu38_acf_p1,0,47
1,48,stu38_acf_p1,1,48
0,49,stu38_acf_p1,0,49
0,50,stu38_acf_p1,0,50
2,51,stu38_acf_p1,2,51
2,52,stu38_acf_p1,2,52
3,53,stu38_acf_p1,3,53
0,54,stu38_acf_p1,0,54
2,55,stu38_acf_p1,2,55
0,56,stu38_acf_p1,0,56
3,57,stu38_acf_p1,3,57
0,58,stu38_acf_p1,0,58
3,0,stu38_acf_p1,3,0
2,1,stu38_acf_p1,2,1
0,2,stu38_acf_p1,0,2
3,3,stu38_acf_p1,3,3
3,4,stu38_acf_p1,3,4
1,5,stu38_acf_p1,1,5
2,6,stu38_acf_p1,2,6
3,7,stu38_acf_p1,3,7
2,8,stu38_acf_p1,2,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
2,11,stu38_acf_p1,2,11
0,12,stu38_acf_p1,0,12
0,13,stu38_acf_p1,0,13
1,14,stu38_acf_p1,1,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
3,19,stu38_acf_p1,3,19
2,20,stu38_acf_p1,2,20
1,21,stu38_acf_p1,1,21
2,22,stu38_acf_p1,2,22
1,23,stu38_acf_p1,1,23
0,24,stu38_acf_p1,0,24
2,25,stu38_acf_p1,2,25
3,26,stu38_acf_p1,3,26
2,27,stu38_acf_p1,2,27
0,28,stu38_acf_p1,0,28
0,29,stu38_acf_p1,0,29
0,30,stu38_acf_p1,0,30
3,31,stu38_acf_p1,3,31
0,32,stu38_acf_p1,0,32
0,33,stu38_acf_p1,0,33
0,34,stu38_acf_p1,0,34
0,35,stu38_acf_p1,0,35
0,36,stu38_acf_p1,0,36
0,37,stu38_acf_p1,0,37
0,38,stu38_acf_p1,0,38
3,39,stu38_acf_p1,3,39
0,40,stu38_acf_p1,0,40
2,41,stu38_acf_p1,2,41
0,42,stu38_acf_p1,0,42
0,43,stu38_acf_p1,0,43
1,44,stu38_acf_p1,1,44
0,45,stu38_acf_p1,0,45
0,46,stu38_acf_p1,0,46
0,47,stu38_acf_p1,0,47
2,48,stu38_acf_p1,2,48
0,49,stu38_acf_p1,0,49
0,50,stu38_acf_p1,0,50
0,51,stu38_acf_p1,0,51
0,52,stu38_acf_p1,0,52
0,53,stu38_acf_p1,0,53
0,54,stu38_acf_p1,0,54
2,55,stu38_acf_p1,2,55
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
0,13,stu38_acf_p1,0,13
0,14,stu38_acf_p1,0,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
2,19,stu38_acf_p1,2,19
0,20,stu38_acf_p1,0,20
1,21,stu38_acf_p1,1,21
0,22,stu38_acf_p1,0,22
0,23,stu38_acf_p1,0,23
0,24,stu38_acf_p1,0,24
0,25,stu38_acf_p1,0,25
0,26,stu38_acf_p1,0,26
0,27,stu38_acf_p1,0,27
0,28,stu38_acf_p1,0,28
0,29,stu38_acf_p1,0,29
0,30,stu38_acf_p1,0,30
0,31,stu38_acf_p1,0,31
0,32,stu38_acf_p1,0,32
0,33,stu38_acf_p1,0,33
0,34,stu38_acf_p1,0,34
0,35,stu38_acf_p1,0,35
0,36,stu38_acf_p1,0,36
0,37,stu38_acf_p1,0,37
0,38,stu38_acf_p1,0,38
0,39,stu38_acf_p1,0,39
0,40,stu38_acf_p1,0,40
0,41,stu38_acf_p1,0,41
0,42,stu38_acf_p1,0,42
0,43,stu38_acf_p1,0,43
0,44,stu38_acf_p1,0,44
0,45,stu38_acf_p1,0,45
0,46,stu38_acf_p1,0,46
0,47,stu38_acf_p1,0,47
0,48,stu38_acf_p1,0,48
0,49,stu38_acf_p1,0,49
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
2,13,stu38_acf_p1,2,13
0,14,stu38_acf_p1,0,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
2,19,stu38_acf_p1,2,19
0,20,stu38_acf_p1,0,20
0,21,stu38_acf_p1,0,21
0,22,stu38_acf_p1,0,22
0,23,stu38_acf_p1,0,23
0,24,stu38_acf_p1,0,24
0,25,stu38_acf_p1,0,25
0,26,stu38_acf_p1,0,26
0,27,stu38_acf_p1,0,27
0,28,stu38_acf_p1,0,28
0,29,stu38_acf_p1,0,29
0,30,stu38_acf_p1,0,30
0,31,stu38_acf_p1,0,31
0,32,stu38_acf_p1,0,32
0,33,stu38_acf_p1,0,33
0,34,stu38_acf_p1,0,34
0,35,stu38_acf_p1,0,35
0,36,stu38_acf_p1,0,36
0,37,stu38_acf_p1,0,37
0,38,stu38_acf_p1,0,38
0,39,stu38_acf_p1,0,39
0,40,stu38_acf_p1,0,40
0,41,stu38_acf_p1,0,41
0,42,stu38_acf_p1,0,42
0,43,stu38_acf_p1,0,43
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
0,13,stu38_acf_p1,0,13
0,14,stu38_acf_p1,0,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
0,19,stu38_acf_p1,0,19
0,20,stu38_acf_p1,0,20
0,21,stu38_acf_p1,0,21
0,22,stu38_acf_p1,0,22
0,23,stu38_acf_p1,0,23
0,24,stu38_acf_p1,0,24
0,25,stu38_acf_p1,0,25
0,26,stu38_acf_p1,0,26
0,27,stu38_acf_p1,0,27
0,28,stu38_acf_p1,0,28
0,29,stu38_acf_p1,0,29
0,30,stu38_acf_p1,0,30
0,31,stu38_acf_p1,0,31
0,32,stu38_acf_p1,0,32
0,33,stu38_acf_p1,0,33
0,34,stu38_acf_p1,0,34
0,35,stu38_acf_p1,0,35
0,36,stu38_acf_p1,0,36
0,37,stu38_acf_p1,0,37
1,0,stu38_acf_p1,1,0
0,1,stu38_acf_p1,0,1
1,2,stu38_acf_p1,1,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
1,5,stu38_acf_p1,1,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
0,13,stu38_acf_p1,0,13
0,14,stu38_acf_p1,0,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
0,19,stu38_acf_p1,0,19
0,20,stu38_acf_p1,0,20
0,21,stu38_acf_p1,0,21
0,22,stu38_acf_p1,0,22
3,23,stu38_acf_p1,3,23
0,24,stu38_acf_p1,0,24
0,25,stu38_acf_p1,0,25
2,26,stu38_acf_p1,2,26
2,27,stu38_acf_p1,2,27
0,28,stu38_acf_p1,0,28
0,29,stu38_acf_p1,0,29
3,30,stu38_acf_p1,3,30
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
0,13,stu38_acf_p1,0,13
0,14,stu38_acf_p1,0,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
0,19,stu38_acf_p1,0,19
0,20,stu38_acf_p1,0,20
0,21,stu38_acf_p1,0,21
0,22,stu38_acf_p1,0,22
0,23,stu38_acf_p1,0,23
0,24,stu38_acf_p1,0,24
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
0,13,stu38_acf_p1,0,13
0,14,stu38_acf_p1,0,14
0,15,stu38_acf_p1,0,15
0,16,stu38_acf_p1,0,16
0,17,stu38_acf_p1,0,17
0,18,stu38_acf_p1,0,18
0,0,stu38_acf_p1,0,0
0,1,stu38_acf_p1,0,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
0,5,stu38_acf_p1,0,5
0,6,stu38_acf_p1,0,6
0,7,stu38_acf_p1,0,7
0,8,stu38_acf_p1,0,8
0,9,stu38_acf_p1,0,9
0,10,stu38_acf_p1,0,10
0,11,stu38_acf_p1,0,11
0,12,stu38_acf_p1,0,12
0,0,stu38_acf_p1,0,0
2,1,stu38_acf_p1,2,1
0,2,stu38_acf_p1,0,2
0,3,stu38_acf_p1,0,3
0,4,stu38_acf_p1,0,4
3,5,stu38_acf_p1,3,5
0,6,stu38_acf_p1,0,6
0,0,stu7_ade_p1,0,0
2,1,stu7_ade_p1,2,1
0,2,stu7_ade_p1,0,2
3,3,stu7_ade_p1,3,3
0,4,stu7_ade_p1,0,4
3,5,stu7_ade_p1,3,5
2,6,stu7_ade_p1,2,6
0,7,stu7_ade_p1,0,7
0,8,stu7_ade_p1,0,8
1,9,stu7_ade_p1,1,9
0,10,stu7_ade_p1,0,10
0,11,stu7_ade_p1,0,11
1,12,stu7_ade_p1,1,12
0,13,stu7_ade_p1,0,13
0,14,stu7_ade_p1,0,14
0,15,stu7_ade_p1,0,15
3,16,stu7_ade_p1,3,16
0,17,stu7_ade_p1,0,17
2,18,stu7_ade_p1,2,18
2,19,stu7_ade_p1,2,19
0,20,stu7_ade_p1,0,20
0,21,stu7_ade_p1,0,21
3,22,stu7_ade_p1,3,22
0,23,stu7_ade_p1,0,23
1,24,stu7_ade_p1,1,24
0,25,stu7_ade_p1,0,25
1,26,stu7_ade_p1,1,26
0,27,stu7_ade_p1,0,27
2,28,stu7_ade_p1,2,28
2,29,stu7_ade_p1,2,29
1,30,stu7_ade_p1,1,30
0,31,stu7_ade_p1,0,31
0,32,stu7_ade_p1,0,32
0,33,stu7_ade_p1,0,33
0,34,stu7_ade_p1,0,34
3,35,stu7_ade_p1,3,35
3,36,stu7_ade_p1,3,36
0,37,stu7_ade_p1,0,37
0,38,stu7_ade_p1,0,38
0,39,stu7_ade_p1,0,39
0,40,stu7_ade_p1,0,40
3,41,stu7_ade_p1,3,41
2,42,stu7_ade_p1,2,42
1,43,stu7_ade_p1,1,43
0,44,stu7_ade_p1,0,44
0,45,stu7_ade_p1,0,45
0,46,stu7_ade_p1,0,46
0,47,stu7_ade_p1,0,47
0,48,stu7_ade_p1,0,48
2,49,stu7_ade_p1,2,49
0,50,stu7_ade_p1,0,50
