y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,49,stu2_bce_p2,modify-1,49,0.8
same,50,stu2_bce_p2,same,50,0.8
same,51,stu2_bce_p2,same,51,0.8
same,52,stu2_bce_p2,same,52,0.8
same,53,stu2_bce_p2,same,53,0.8
same,54,stu2_bce_p2,same,54,0.8
same,49,stu2_bce_p2,same,49,0.9
same,50,stu2_bce_p2,same,50,0.9
same,51,stu2_bce_p2,same,51,0.9
same,52,stu2_bce_p2,same,52,0.9
same,53,stu2_bce_p2,same,53,0.9
same,54,stu2_bce_p2,same,54,0.9
modify-1,1,stu32_bce_p2,modify-2,1,0.05
same,2,stu32_bce_p2,same,2,0.05
modify-1,3,stu32_bce_p2,same,3,0.05
modify-1,4,stu32_bce_p2,modify-1,4,0.05
same,5,stu32_bce_p2,modify-2,5,0.05
same,6,stu32_bce_p2,same,6,0.05
modify-2,7,stu32_bce_p2,same,7,0.05
modify-2,8,stu32_bce_p2,modify-3,8,0.05
same,9,stu32_bce_p2,modify-1,9,0.05
same,10,stu32_bce_p2,same,10,0.05
same,11,stu32_bce_p2,same,11,0.05
same,12,stu32_bce_p2,same,12,0.05
same,13,stu32_bce_p2,same,13,0.05
same,14,stu32_bce_p2,same,14,0.05
same,15,stu32_bce_p2,same,15,0.05
same,16,stu32_bce_p2,same,16,0.05
same,17,stu32_bce_p2,same,17,0.05
same,18,stu32_bce_p2,same,18,0.05
same,19,stu32_bce_p2,same,19,0.05
same,20,stu32_bce_p2,same,20,0.05
same,21,stu32_bce_p2,same,21,0.05
same,22,stu32_bce_p2,same,22,0.05
same,23,stu32_bce_p2,same,23,0.05
same,24,stu32_bce_p2,same,24,0.05
same,25,stu32_bce_p2,same,25,0.05
same,26,stu32_bce_p2,same,26,0.05
same,27,stu32_bce_p2,same,27,0.05
same,28,stu32_bce_p2,same,28,0.05
same,29,stu32_bce_p2,same,29,0.05
same,30,stu32_bce_p2,same,30,0.05
same,31,stu32_bce_p2,same,31,0.05
same,32,stu32_bce_p2,same,32,0.05
same,33,stu32_bce_p2,same,33,0.05
same,34,stu32_bce_p2,same,34,0.05
same,35,stu32_bce_p2,same,35,0.05
same,36,stu32_bce_p2,same,36,0.05
modify-1,3,stu32_bce_p2,same,3,0.1
modify-1,4,stu32_bce_p2,same,4,0.1
same,5,stu32_bce_p2,modify-2,5,0.1
same,6,stu32_bce_p2,same,6,0.1
modify-2,7,stu32_bce_p2,same,7,0.1
modify-2,8,stu32_bce_p2,modify-2,8,0.1
same,9,stu32_bce_p2,same,9,0.1
same,10,stu32_bce_p2,same,10,0.1
same,11,stu32_bce_p2,same,11,0.1
same,12,stu32_bce_p2,same,12,0.1
same,13,stu32_bce_p2,same,13,0.1
same,14,stu32_bce_p2,same,14,0.1
same,15,stu32_bce_p2,same,15,0.1
same,16,stu32_bce_p2,same,16,0.1
same,17,stu32_bce_p2,same,17,0.1
same,18,stu32_bce_p2,same,18,0.1
same,19,stu32_bce_p2,same,19,0.1
same,20,stu32_bce_p2,same,20,0.1
same,21,stu32_bce_p2,same,21,0.1
same,22,stu32_bce_p2,same,22,0.1
same,23,stu32_bce_p2,same,23,0.1
same,24,stu32_bce_p2,same,24,0.1
same,25,stu32_bce_p2,same,25,0.1
same,26,stu32_bce_p2,same,26,0.1
same,27,stu32_bce_p2,same,27,0.1
same,28,stu32_bce_p2,same,28,0.1
same,29,stu32_bce_p2,same,29,0.1
same,30,stu32_bce_p2,same,30,0.1
same,31,stu32_bce_p2,same,31,0.1
same,32,stu32_bce_p2,same,32,0.1
same,33,stu32_bce_p2,same,33,0.1
same,34,stu32_bce_p2,same,34,0.1
same,35,stu32_bce_p2,same,35,0.1
same,36,stu32_bce_p2,same,36,0.1
modify-2,7,stu32_bce_p2,same,7,0.2
modify-2,8,stu32_bce_p2,modify-3,8,0.2
same,9,stu32_bce_p2,modify-3,9,0.2
same,10,stu32_bce_p2,same,10,0.2
same,11,stu32_bce_p2,same,11,0.2
same,12,stu32_bce_p2,same,12,0.2
same,13,stu32_bce_p2,same,13,0.2
same,14,stu32_bce_p2,same,14,0.2
same,15,stu32_bce_p2,same,15,0.2
same,16,stu32_bce_p2,same,16,0.2
same,17,stu32_bce_p2,same,17,0.2
same,18,stu32_bce_p2,same,18,0.2
same,19,stu32_bce_p2,same,19,0.2
same,20,stu32_bce_p2,same,20,0.2
same,21,stu32_bce_p2,same,21,0.2
same,22,stu32_bce_p2,same,22,0.2
same,23,stu32_bce_p2,same,23,0.2
same,24,stu32_bce_p2,same,24,0.2
same,25,stu32_bce_p2,same,25,0.2
same,26,stu32_bce_p2,same,26,0.2
same,27,stu32_bce_p2,same,27,0.2
same,28,stu32_bce_p2,same,28,0.2
same,29,stu32_bce_p2,same,29,0.2
same,30,stu32_bce_p2,same,30,0.2
same,31,stu32_bce_p2,same,31,0.2
same,32,stu32_bce_p2,same,32,0.2
same,33,stu32_bce_p2,same,33,0.2
same,34,stu32_bce_p2,same,34,0.2
same,35,stu32_bce_p2,same,35,0.2
same,36,stu32_bce_p2,same,36,0.2
same,11,stu32_bce_p2,same,11,0.3
same,12,stu32_bce_p2,same,12,0.3
same,13,stu32_bce_p2,same,13,0.3
same,14,stu32_bce_p2,same,14,0.3
same,15,stu32_bce_p2,same,15,0.3
same,16,stu32_bce_p2,same,16,0.3
same,17,stu32_bce_p2,same,17,0.3
same,18,stu32_bce_p2,same,18,0.3
same,19,stu32_bce_p2,same,19,0.3
same,20,stu32_bce_p2,same,20,0.3
same,21,stu32_bce_p2,same,21,0.3
same,22,stu32_bce_p2,same,22,0.3
same,23,stu32_bce_p2,same,23,0.3
same,24,stu32_bce_p2,same,24,0.3
same,25,stu32_bce_p2,same,25,0.3
same,26,stu32_bce_p2,same,26,0.3
same,27,stu32_bce_p2,same,27,0.3
same,28,stu32_bce_p2,same,28,0.3
same,29,stu32_bce_p2,same,29,0.3
same,30,stu32_bce_p2,same,30,0.3
same,31,stu32_bce_p2,same,31,0.3
same,32,stu32_bce_p2,same,32,0.3
same,33,stu32_bce_p2,same,33,0.3
same,34,stu32_bce_p2,same,34,0.3
same,35,stu32_bce_p2,same,35,0.3
same,36,stu32_bce_p2,same,36,0.3
same,14,stu32_bce_p2,same,14,0.4
same,15,stu32_bce_p2,same,15,0.4
same,16,stu32_bce_p2,same,16,0.4
same,17,stu32_bce_p2,same,17,0.4
same,18,stu32_bce_p2,same,18,0.4
same,19,stu32_bce_p2,same,19,0.4
same,20,stu32_bce_p2,same,20,0.4
same,21,stu32_bce_p2,same,21,0.4
same,22,stu32_bce_p2,same,22,0.4
same,23,stu32_bce_p2,same,23,0.4
same,24,stu32_bce_p2,same,24,0.4
same,25,stu32_bce_p2,same,25,0.4
same,26,stu32_bce_p2,same,26,0.4
same,27,stu32_bce_p2,same,27,0.4
same,28,stu32_bce_p2,same,28,0.4
same,29,stu32_bce_p2,same,29,0.4
same,30,stu32_bce_p2,same,30,0.4
same,31,stu32_bce_p2,same,31,0.4
same,32,stu32_bce_p2,same,32,0.4
same,33,stu32_bce_p2,same,33,0.4
same,34,stu32_bce_p2,same,34,0.4
same,35,stu32_bce_p2,same,35,0.4
same,36,stu32_bce_p2,same,36,0.4
same,18,stu32_bce_p2,same,18,0.5
same,19,stu32_bce_p2,same,19,0.5
same,20,stu32_bce_p2,same,20,0.5
same,21,stu32_bce_p2,same,21,0.5
same,22,stu32_bce_p2,same,22,0.5
same,23,stu32_bce_p2,same,23,0.5
same,24,stu32_bce_p2,same,24,0.5
same,25,stu32_bce_p2,same,25,0.5
same,26,stu32_bce_p2,same,26,0.5
same,27,stu32_bce_p2,same,27,0.5
same,28,stu32_bce_p2,same,28,0.5
same,29,stu32_bce_p2,same,29,0.5
same,30,stu32_bce_p2,same,30,0.5
same,31,stu32_bce_p2,same,31,0.5
same,32,stu32_bce_p2,same,32,0.5
same,33,stu32_bce_p2,same,33,0.5
same,34,stu32_bce_p2,same,34,0.5
same,35,stu32_bce_p2,same,35,0.5
same,36,stu32_bce_p2,same,36,0.5
same,22,stu32_bce_p2,same,22,0.6
same,23,stu32_bce_p2,same,23,0.6
same,24,stu32_bce_p2,same,24,0.6
same,25,stu32_bce_p2,same,25,0.6
same,26,stu32_bce_p2,same,26,0.6
same,27,stu32_bce_p2,same,27,0.6
same,28,stu32_bce_p2,same,28,0.6
same,29,stu32_bce_p2,same,29,0.6
same,30,stu32_bce_p2,same,30,0.6
same,31,stu32_bce_p2,same,31,0.6
same,32,stu32_bce_p2,same,32,0.6
same,33,stu32_bce_p2,same,33,0.6
same,34,stu32_bce_p2,same,34,0.6
same,35,stu32_bce_p2,same,35,0.6
same,36,stu32_bce_p2,same,36,0.6
same,25,stu32_bce_p2,same,25,0.7
same,26,stu32_bce_p2,same,26,0.7
same,27,stu32_bce_p2,same,27,0.7
same,28,stu32_bce_p2,same,28,0.7
same,29,stu32_bce_p2,same,29,0.7
same,30,stu32_bce_p2,same,30,0.7
same,31,stu32_bce_p2,same,31,0.7
same,32,stu32_bce_p2,same,32,0.7
same,33,stu32_bce_p2,same,33,0.7
same,34,stu32_bce_p2,same,34,0.7
same,35,stu32_bce_p2,same,35,0.7
same,36,stu32_bce_p2,same,36,0.7
same,29,stu32_bce_p2,same,29,0.8
same,30,stu32_bce_p2,same,30,0.8
same,31,stu32_bce_p2,same,31,0.8
same,32,stu32_bce_p2,same,32,0.8
same,33,stu32_bce_p2,same,33,0.8
same,34,stu32_bce_p2,same,34,0.8
same,35,stu32_bce_p2,same,35,0.8
same,36,stu32_bce_p2,same,36,0.8
same,33,stu32_bce_p2,same,33,0.9
same,34,stu32_bce_p2,same,34,0.9
same,35,stu32_bce_p2,same,35,0.9
same,36,stu32_bce_p2,same,36,0.9
modify-1,2,stu33_bce_p2,modify-1,2,0.05
modify-2,3,stu33_bce_p2,same,3,0.05
modify-2,4,stu33_bce_p2,modify-3,4,0.05
same,5,stu33_bce_p2,modify-3,5,0.05
same,6,stu33_bce_p2,same,6,0.05
same,7,stu33_bce_p2,same,7,0.05
same,8,stu33_bce_p2,same,8,0.05
same,9,stu33_bce_p2,same,9,0.05
same,10,stu33_bce_p2,same,10,0.05
same,11,stu33_bce_p2,same,11,0.05
same,12,stu33_bce_p2,same,12,0.05
same,13,stu33_bce_p2,same,13,0.05
same,14,stu33_bce_p2,same,14,0.05
same,15,stu33_bce_p2,same,15,0.05
same,16,stu33_bce_p2,same,16,0.05
modify-2,17,stu33_bce_p2,same,17,0.05
modify-2,18,stu33_bce_p2,modify-1,18,0.05
modify-2,19,stu33_bce_p2,modify-3,19,0.05
modify-2,20,stu33_bce_p2,modify-3,20,0.05
modify-2,21,stu33_bce_p2,modify-3,21,0.05
modify-2,22,stu33_bce_p2,modify-2,22,0.05
modify-2,23,stu33_bce_p2,modify-2,23,0.05
modify-2,24,stu33_bce_p2,same,24,0.05
same,25,stu33_bce_p2,modify-1,25,0.05
same,26,stu33_bce_p2,same,26,0.05
same,27,stu33_bce_p2,same,27,0.05
same,28,stu33_bce_p2,same,28,0.05
same,29,stu33_bce_p2,same,29,0.05
same,30,stu33_bce_p2,same,30,0.05
same,31,stu33_bce_p2,same,31,0.05
modify-2,32,stu33_bce_p2,same,32,0.05
modify-2,33,stu33_bce_p2,modify-2,33,0.05
modify-2,34,stu33_bce_p2,modify-2,34,0.05
modify-2,35,stu33_bce_p2,modify-1,35,0.05
modify-1,36,stu33_bce_p2,same,36,0.05
same,37,stu33_bce_p2,modify-2,37,0.05
modify-1,38,stu33_bce_p2,same,38,0.05
same,39,stu33_bce_p2,modify-2,39,0.05
modify-1,40,stu33_bce_p2,modify-2,40,0.05
same,41,stu33_bce_p2,same,41,0.05
modify-2,4,stu33_bce_p2,modify-1,4,0.1
same,5,stu33_bce_p2,same,5,0.1
same,6,stu33_bce_p2,same,6,0.1
same,7,stu33_bce_p2,same,7,0.1
same,8,stu33_bce_p2,same,8,0.1
same,9,stu33_bce_p2,same,9,0.1
same,10,stu33_bce_p2,same,10,0.1
same,11,stu33_bce_p2,same,11,0.1
same,12,stu33_bce_p2,same,12,0.1
same,13,stu33_bce_p2,same,13,0.1
same,14,stu33_bce_p2,same,14,0.1
same,15,stu33_bce_p2,same,15,0.1
same,16,stu33_bce_p2,same,16,0.1
modify-2,17,stu33_bce_p2,same,17,0.1
modify-2,18,stu33_bce_p2,modify-1,18,0.1
modify-2,19,stu33_bce_p2,same,19,0.1
modify-2,20,stu33_bce_p2,modify-2,20,0.1
modify-2,21,stu33_bce_p2,modify-1,21,0.1
modify-2,22,stu33_bce_p2,modify-2,22,0.1
modify-2,23,stu33_bce_p2,modify-2,23,0.1
modify-2,24,stu33_bce_p2,modify-3,24,0.1
same,25,stu33_bce_p2,modify-3,25,0.1
same,26,stu33_bce_p2,same,26,0.1
same,27,stu33_bce_p2,same,27,0.1
same,28,stu33_bce_p2,same,28,0.1
same,29,stu33_bce_p2,same,29,0.1
same,30,stu33_bce_p2,same,30,0.1
same,31,stu33_bce_p2,same,31,0.1
modify-2,32,stu33_bce_p2,same,32,0.1
modify-2,33,stu33_bce_p2,modify-2,33,0.1
modify-2,34,stu33_bce_p2,modify-2,34,0.1
modify-2,35,stu33_bce_p2,modify-2,35,0.1
modify-1,36,stu33_bce_p2,same,36,0.1
same,37,stu33_bce_p2,modify-2,37,0.1
modify-1,38,stu33_bce_p2,modify-2,38,0.1
same,39,stu33_bce_p2,modify-2,39,0.1
modify-1,40,stu33_bce_p2,same,40,0.1
same,41,stu33_bce_p2,same,41,0.1
same,8,stu33_bce_p2,same,8,0.2
same,9,stu33_bce_p2,same,9,0.2
same,10,stu33_bce_p2,same,10,0.2
same,11,stu33_bce_p2,same,11,0.2
same,12,stu33_bce_p2,same,12,0.2
same,13,stu33_bce_p2,same,13,0.2
same,14,stu33_bce_p2,same,14,0.2
same,15,stu33_bce_p2,same,15,0.2
same,16,stu33_bce_p2,same,16,0.2
modify-2,17,stu33_bce_p2,same,17,0.2
modify-2,18,stu33_bce_p2,modify-1,18,0.2
modify-2,19,stu33_bce_p2,modify-2,19,0.2
modify-2,20,stu33_bce_p2,modify-1,20,0.2
modify-2,21,stu33_bce_p2,modify-3,21,0.2
modify-2,22,stu33_bce_p2,modify-2,22,0.2
modify-2,23,stu33_bce_p2,modify-2,23,0.2
modify-2,24,stu33_bce_p2,modify-1,24,0.2
same,25,stu33_bce_p2,modify-1,25,0.2
same,26,stu33_bce_p2,same,26,0.2
same,27,stu33_bce_p2,same,27,0.2
same,28,stu33_bce_p2,same,28,0.2
same,29,stu33_bce_p2,same,29,0.2
same,30,stu33_bce_p2,same,30,0.2
same,31,stu33_bce_p2,same,31,0.2
modify-2,32,stu33_bce_p2,same,32,0.2
modify-2,33,stu33_bce_p2,modify-2,33,0.2
modify-2,34,stu33_bce_p2,modify-2,34,0.2
modify-2,35,stu33_bce_p2,modify-2,35,0.2
modify-1,36,stu33_bce_p2,same,36,0.2
same,37,stu33_bce_p2,modify-2,37,0.2
modify-1,38,stu33_bce_p2,modify-2,38,0.2
same,39,stu33_bce_p2,modify-2,39,0.2
modify-1,40,stu33_bce_p2,same,40,0.2
same,41,stu33_bce_p2,same,41,0.2
same,12,stu33_bce_p2,same,12,0.3
same,13,stu33_bce_p2,same,13,0.3
same,14,stu33_bce_p2,same,14,0.3
same,15,stu33_bce_p2,same,15,0.3
same,16,stu33_bce_p2,same,16,0.3
modify-2,17,stu33_bce_p2,same,17,0.3
modify-2,18,stu33_bce_p2,modify-1,18,0.3
modify-2,19,stu33_bce_p2,modify-3,19,0.3
modify-2,20,stu33_bce_p2,modify-1,20,0.3
modify-2,21,stu33_bce_p2,modify-3,21,0.3
modify-2,22,stu33_bce_p2,modify-2,22,0.3
modify-2,23,stu33_bce_p2,modify-2,23,0.3
modify-2,24,stu33_bce_p2,modify-2,24,0.3
same,25,stu33_bce_p2,modify-2,25,0.3
same,26,stu33_bce_p2,same,26,0.3
same,27,stu33_bce_p2,same,27,0.3
same,28,stu33_bce_p2,same,28,0.3
same,29,stu33_bce_p2,same,29,0.3
same,30,stu33_bce_p2,same,30,0.3
same,31,stu33_bce_p2,same,31,0.3
modify-2,32,stu33_bce_p2,same,32,0.3
modify-2,33,stu33_bce_p2,modify-2,33,0.3
modify-2,34,stu33_bce_p2,modify-2,34,0.3
modify-2,35,stu33_bce_p2,modify-1,35,0.3
modify-1,36,stu33_bce_p2,same,36,0.3
same,37,stu33_bce_p2,modify-2,37,0.3
modify-1,38,stu33_bce_p2,same,38,0.3
same,39,stu33_bce_p2,modify-2,39,0.3
modify-1,40,stu33_bce_p2,same,40,0.3
same,41,stu33_bce_p2,same,41,0.3
same,16,stu33_bce_p2,same,16,0.4
modify-2,17,stu33_bce_p2,same,17,0.4
modify-2,18,stu33_bce_p2,modify-1,18,0.4
modify-2,19,stu33_bce_p2,same,19,0.4
modify-2,20,stu33_bce_p2,modify-2,20,0.4
modify-2,21,stu33_bce_p2,modify-2,21,0.4
modify-2,22,stu33_bce_p2,modify-2,22,0.4
modify-2,23,stu33_bce_p2,modify-2,23,0.4
modify-2,24,stu33_bce_p2,modify-3,24,0.4
same,25,stu33_bce_p2,modify-1,25,0.4
same,26,stu33_bce_p2,same,26,0.4
same,27,stu33_bce_p2,same,27,0.4
same,28,stu33_bce_p2,same,28,0.4
same,29,stu33_bce_p2,same,29,0.4
same,30,stu33_bce_p2,same,30,0.4
same,31,stu33_bce_p2,same,31,0.4
modify-2,32,stu33_bce_p2,same,32,0.4
modify-2,33,stu33_bce_p2,modify-2,33,0.4
modify-2,34,stu33_bce_p2,modify-2,34,0.4
modify-2,35,stu33_bce_p2,modify-1,35,0.4
modify-1,36,stu33_bce_p2,same,36,0.4
same,37,stu33_bce_p2,modify-2,37,0.4
modify-1,38,stu33_bce_p2,same,38,0.4
same,39,stu33_bce_p2,modify-2,39,0.4
modify-1,40,stu33_bce_p2,modify-2,40,0.4
same,41,stu33_bce_p2,same,41,0.4
modify-2,21,stu33_bce_p2,same,21,0.5
modify-2,22,stu33_bce_p2,modify-2,22,0.5
modify-2,23,stu33_bce_p2,modify-2,23,0.5
modify-2,24,stu33_bce_p2,same,24,0.5
same,25,stu33_bce_p2,modify-1,25,0.5
same,26,stu33_bce_p2,same,26,0.5
same,27,stu33_bce_p2,same,27,0.5
same,28,stu33_bce_p2,same,28,0.5
same,29,stu33_bce_p2,same,29,0.5
same,30,stu33_bce_p2,same,30,0.5
same,31,stu33_bce_p2,same,31,0.5
modify-2,32,stu33_bce_p2,same,32,0.5
modify-2,33,stu33_bce_p2,modify-2,33,0.5
modify-2,34,stu33_bce_p2,modify-2,34,0.5
modify-2,35,stu33_bce_p2,modify-2,35,0.5
modify-1,36,stu33_bce_p2,same,36,0.5
same,37,stu33_bce_p2,modify-2,37,0.5
modify-1,38,stu33_bce_p2,modify-2,38,0.5
same,39,stu33_bce_p2,modify-2,39,0.5
modify-1,40,stu33_bce_p2,same,40,0.5
same,41,stu33_bce_p2,same,41,0.5
same,25,stu33_bce_p2,modify-1,25,0.6
same,26,stu33_bce_p2,same,26,0.6
same,27,stu33_bce_p2,same,27,0.6
same,28,stu33_bce_p2,same,28,0.6
same,29,stu33_bce_p2,same,29,0.6
same,30,stu33_bce_p2,same,30,0.6
same,31,stu33_bce_p2,same,31,0.6
modify-2,32,stu33_bce_p2,same,32,0.6
modify-2,33,stu33_bce_p2,modify-2,33,0.6
modify-2,34,stu33_bce_p2,modify-2,34,0.6
modify-2,35,stu33_bce_p2,modify-2,35,0.6
modify-1,36,stu33_bce_p2,same,36,0.6
same,37,stu33_bce_p2,modify-2,37,0.6
modify-1,38,stu33_bce_p2,same,38,0.6
same,39,stu33_bce_p2,modify-2,39,0.6
modify-1,40,stu33_bce_p2,modify-2,40,0.6
same,41,stu33_bce_p2,same,41,0.6
same,29,stu33_bce_p2,same,29,0.7
same,30,stu33_bce_p2,same,30,0.7
same,31,stu33_bce_p2,same,31,0.7
modify-2,32,stu33_bce_p2,same,32,0.7
modify-2,33,stu33_bce_p2,modify-2,33,0.7
modify-2,34,stu33_bce_p2,modify-2,34,0.7
modify-2,35,stu33_bce_p2,modify-1,35,0.7
modify-1,36,stu33_bce_p2,same,36,0.7
same,37,stu33_bce_p2,modify-2,37,0.7
modify-1,38,stu33_bce_p2,modify-2,38,0.7
same,39,stu33_bce_p2,modify-2,39,0.7
modify-1,40,stu33_bce_p2,modify-2,40,0.7
same,41,stu33_bce_p2,modify-2,41,0.7
modify-2,33,stu33_bce_p2,modify-2,33,0.8
modify-2,34,stu33_bce_p2,modify-2,34,0.8
modify-2,35,stu33_bce_p2,modify-1,35,0.8
modify-1,36,stu33_bce_p2,same,36,0.8
same,37,stu33_bce_p2,modify-2,37,0.8
modify-1,38,stu33_bce_p2,modify-2,38,0.8
same,39,stu33_bce_p2,modify-2,39,0.8
modify-1,40,stu33_bce_p2,modify-2,40,0.8
same,41,stu33_bce_p2,same,41,0.8
same,37,stu33_bce_p2,modify-2,37,0.9
modify-1,38,stu33_bce_p2,same,38,0.9
same,39,stu33_bce_p2,modify-2,39,0.9
modify-1,40,stu33_bce_p2,modify-2,40,0.9
same,41,stu33_bce_p2,modify-1,41,0.9
modify-1,1,stu34_bcf_p2,same,1,0.05
same,2,stu34_bcf_p2,modify-2,2,0.05
modify-1,3,stu34_bcf_p2,same,3,0.05
modify-1,4,stu34_bcf_p2,same,4,0.05
modify-2,5,stu34_bcf_p2,modify-1,5,0.05
modify-2,6,stu34_bcf_p2,modify-2,6,0.05
same,7,stu34_bcf_p2,modify-1,7,0.05
same,8,stu34_bcf_p2,same,8,0.05
same,9,stu34_bcf_p2,same,9,0.05
same,10,stu34_bcf_p2,same,10,0.05
same,11,stu34_bcf_p2,same,11,0.05
same,12,stu34_bcf_p2,same,12,0.05
same,13,stu34_bcf_p2,same,13,0.05
same,14,stu34_bcf_p2,same,14,0.05
same,15,stu34_bcf_p2,same,15,0.05
same,16,stu34_bcf_p2,same,16,0.05
modify-2,17,stu34_bcf_p2,same,17,0.05
same,18,stu34_bcf_p2,same,18,0.05
same,19,stu34_bcf_p2,same,19,0.05
modify-1,20,stu34_bcf_p2,same,20,0.05
same,21,stu34_bcf_p2,modify-3,21,0.05
same,22,stu34_bcf_p2,same,22,0.05
modify-1,23,stu34_bcf_p2,same,23,0.05
same,24,stu34_bcf_p2,same,24,0.05
modify-1,25,stu34_bcf_p2,modify-1,25,0.05
same,26,stu34_bcf_p2,modify-2,26,0.05
modify-1,27,stu34_bcf_p2,same,27,0.05
modify-2,28,stu34_bcf_p2,same,28,0.05
same,29,stu34_bcf_p2,same,29,0.05
modify-1,3,stu34_bcf_p2,same,3,0.1
modify-1,4,stu34_bcf_p2,modify-1,4,0.1
modify-2,5,stu34_bcf_p2,modify-3,5,0.1
modify-2,6,stu34_bcf_p2,modify-1,6,0.1
same,7,stu34_bcf_p2,same,7,0.1
same,8,stu34_bcf_p2,same,8,0.1
same,9,stu34_bcf_p2,same,9,0.1
same,10,stu34_bcf_p2,same,10,0.1
same,11,stu34_bcf_p2,same,11,0.1
same,12,stu34_bcf_p2,same,12,0.1
same,13,stu34_bcf_p2,same,13,0.1
same,14,stu34_bcf_p2,same,14,0.1
same,15,stu34_bcf_p2,same,15,0.1
same,16,stu34_bcf_p2,same,16,0.1
modify-2,17,stu34_bcf_p2,same,17,0.1
same,18,stu34_bcf_p2,modify-2,18,0.1
same,19,stu34_bcf_p2,same,19,0.1
modify-1,20,stu34_bcf_p2,same,20,0.1
same,21,stu34_bcf_p2,modify-1,21,0.1
same,22,stu34_bcf_p2,same,22,0.1
modify-1,23,stu34_bcf_p2,same,23,0.1
same,24,stu34_bcf_p2,same,24,0.1
modify-1,25,stu34_bcf_p2,same,25,0.1
same,26,stu34_bcf_p2,modify-1,26,0.1
modify-1,27,stu34_bcf_p2,same,27,0.1
modify-2,28,stu34_bcf_p2,same,28,0.1
same,29,stu34_bcf_p2,same,29,0.1
modify-2,6,stu34_bcf_p2,modify-2,6,0.2
same,7,stu34_bcf_p2,modify-3,7,0.2
same,8,stu34_bcf_p2,same,8,0.2
same,9,stu34_bcf_p2,same,9,0.2
same,10,stu34_bcf_p2,same,10,0.2
same,11,stu34_bcf_p2,same,11,0.2
same,12,stu34_bcf_p2,same,12,0.2
same,13,stu34_bcf_p2,same,13,0.2
same,14,stu34_bcf_p2,same,14,0.2
same,15,stu34_bcf_p2,same,15,0.2
same,16,stu34_bcf_p2,same,16,0.2
modify-2,17,stu34_bcf_p2,same,17,0.2
same,18,stu34_bcf_p2,modify-3,18,0.2
same,19,stu34_bcf_p2,same,19,0.2
modify-1,20,stu34_bcf_p2,same,20,0.2
same,21,stu34_bcf_p2,modify-1,21,0.2
same,22,stu34_bcf_p2,same,22,0.2
modify-1,23,stu34_bcf_p2,same,23,0.2
same,24,stu34_bcf_p2,same,24,0.2
modify-1,25,stu34_bcf_p2,modify-1,25,0.2
same,26,stu34_bcf_p2,modify-2,26,0.2
modify-1,27,stu34_bcf_p2,same,27,0.2
modify-2,28,stu34_bcf_p2,modify-1,28,0.2
same,29,stu34_bcf_p2,same,29,0.2
same,9,stu34_bcf_p2,same,9,0.3
same,10,stu34_bcf_p2,same,10,0.3
same,11,stu34_bcf_p2,same,11,0.3
same,12,stu34_bcf_p2,same,12,0.3
same,13,stu34_bcf_p2,same,13,0.3
same,14,stu34_bcf_p2,same,14,0.3
same,15,stu34_bcf_p2,same,15,0.3
same,16,stu34_bcf_p2,same,16,0.3
modify-2,17,stu34_bcf_p2,same,17,0.3
same,18,stu34_bcf_p2,modify-2,18,0.3
same,19,stu34_bcf_p2,same,19,0.3
modify-1,20,stu34_bcf_p2,same,20,0.3
same,21,stu34_bcf_p2,modify-3,21,0.3
same,22,stu34_bcf_p2,same,22,0.3
modify-1,23,stu34_bcf_p2,same,23,0.3
same,24,stu34_bcf_p2,modify-1,24,0.3
modify-1,25,stu34_bcf_p2,same,25,0.3
same,26,stu34_bcf_p2,modify-2,26,0.3
modify-1,27,stu34_bcf_p2,same,27,0.3
modify-2,28,stu34_bcf_p2,same,28,0.3
same,29,stu34_bcf_p2,same,29,0.3
same,12,stu34_bcf_p2,same,12,0.4
same,13,stu34_bcf_p2,same,13,0.4
same,14,stu34_bcf_p2,same,14,0.4
same,15,stu34_bcf_p2,same,15,0.4
same,16,stu34_bcf_p2,same,16,0.4
modify-2,17,stu34_bcf_p2,same,17,0.4
same,18,stu34_bcf_p2,modify-1,18,0.4
same,19,stu34_bcf_p2,same,19,0.4
modify-1,20,stu34_bcf_p2,same,20,0.4
same,21,stu34_bcf_p2,same,21,0.4
same,22,stu34_bcf_p2,same,22,0.4
modify-1,23,stu34_bcf_p2,same,23,0.4
same,24,stu34_bcf_p2,same,24,0.4
modify-1,25,stu34_bcf_p2,same,25,0.4
same,26,stu34_bcf_p2,modify-1,26,0.4
modify-1,27,stu34_bcf_p2,same,27,0.4
modify-2,28,stu34_bcf_p2,same,28,0.4
same,29,stu34_bcf_p2,same,29,0.4
same,15,stu34_bcf_p2,same,15,0.5
same,16,stu34_bcf_p2,same,16,0.5
modify-2,17,stu34_bcf_p2,same,17,0.5
same,18,stu34_bcf_p2,modify-1,18,0.5
same,19,stu34_bcf_p2,same,19,0.5
modify-1,20,stu34_bcf_p2,same,20,0.5
same,21,stu34_bcf_p2,modify-3,21,0.5
same,22,stu34_bcf_p2,same,22,0.5
modify-1,23,stu34_bcf_p2,same,23,0.5
same,24,stu34_bcf_p2,same,24,0.5
modify-1,25,stu34_bcf_p2,same,25,0.5
same,26,stu34_bcf_p2,modify-1,26,0.5
modify-1,27,stu34_bcf_p2,same,27,0.5
modify-2,28,stu34_bcf_p2,same,28,0.5
same,29,stu34_bcf_p2,same,29,0.5
