y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,32,stu38_acf_p2,modify-2,32,0.6
same,33,stu38_acf_p2,same,33,0.6
modify-2,34,stu38_acf_p2,same,34,0.6
same,35,stu38_acf_p2,modify-2,35,0.6
same,36,stu38_acf_p2,same,36,0.6
modify-1,37,stu38_acf_p2,same,37,0.6
same,38,stu38_acf_p2,same,38,0.6
same,39,stu38_acf_p2,same,39,0.6
same,40,stu38_acf_p2,same,40,0.6
same,41,stu38_acf_p2,same,41,0.6
modify-2,29,stu38_acf_p2,modify-2,29,0.7
same,30,stu38_acf_p2,same,30,0.7
modify-2,31,stu38_acf_p2,same,31,0.7
same,32,stu38_acf_p2,modify-2,32,0.7
same,33,stu38_acf_p2,same,33,0.7
modify-2,34,stu38_acf_p2,modify-2,34,0.7
same,35,stu38_acf_p2,same,35,0.7
same,36,stu38_acf_p2,same,36,0.7
modify-1,37,stu38_acf_p2,same,37,0.7
same,38,stu38_acf_p2,modify-2,38,0.7
same,39,stu38_acf_p2,same,39,0.7
same,40,stu38_acf_p2,same,40,0.7
same,41,stu38_acf_p2,same,41,0.7
same,33,stu38_acf_p2,same,33,0.8
modify-2,34,stu38_acf_p2,same,34,0.8
same,35,stu38_acf_p2,modify-2,35,0.8
same,36,stu38_acf_p2,modify-2,36,0.8
modify-1,37,stu38_acf_p2,same,37,0.8
same,38,stu38_acf_p2,modify-2,38,0.8
same,39,stu38_acf_p2,same,39,0.8
same,40,stu38_acf_p2,same,40,0.8
same,41,stu38_acf_p2,same,41,0.8
modify-1,37,stu38_acf_p2,same,37,0.9
same,38,stu38_acf_p2,modify-1,38,0.9
same,39,stu38_acf_p2,same,39,0.9
same,40,stu38_acf_p2,same,40,0.9
same,41,stu38_acf_p2,same,41,0.9
modify-1,3,stu39_adf_p2,same,3,0.05
same,4,stu39_adf_p2,same,4,0.05
same,5,stu39_adf_p2,same,5,0.05
same,6,stu39_adf_p2,same,6,0.05
modify-1,7,stu39_adf_p2,same,7,0.05
same,8,stu39_adf_p2,modify-1,8,0.05
same,9,stu39_adf_p2,same,9,0.05
modify-1,10,stu39_adf_p2,same,10,0.05
same,11,stu39_adf_p2,modify-1,11,0.05
same,12,stu39_adf_p2,same,12,0.05
same,13,stu39_adf_p2,same,13,0.05
same,14,stu39_adf_p2,same,14,0.05
modify-1,15,stu39_adf_p2,same,15,0.05
modify-1,16,stu39_adf_p2,modify-2,16,0.05
modify-1,17,stu39_adf_p2,same,17,0.05
modify-2,18,stu39_adf_p2,same,18,0.05
same,19,stu39_adf_p2,modify-3,19,0.05
modify-1,20,stu39_adf_p2,same,20,0.05
modify-1,21,stu39_adf_p2,modify-1,21,0.05
modify-1,22,stu39_adf_p2,modify-3,22,0.05
modify-2,23,stu39_adf_p2,same,23,0.05
same,24,stu39_adf_p2,same,24,0.05
same,25,stu39_adf_p2,same,25,0.05
same,26,stu39_adf_p2,same,26,0.05
same,27,stu39_adf_p2,same,27,0.05
same,28,stu39_adf_p2,same,28,0.05
modify-2,29,stu39_adf_p2,same,29,0.05
same,30,stu39_adf_p2,modify-1,30,0.05
modify-2,31,stu39_adf_p2,modify-1,31,0.05
same,32,stu39_adf_p2,same,32,0.05
modify-1,33,stu39_adf_p2,modify-1,33,0.05
modify-1,34,stu39_adf_p2,modify-1,34,0.05
modify-2,35,stu39_adf_p2,same,35,0.05
modify-1,36,stu39_adf_p2,modify-2,36,0.05
modify-1,37,stu39_adf_p2,modify-1,37,0.05
same,38,stu39_adf_p2,modify-2,38,0.05
same,39,stu39_adf_p2,same,39,0.05
modify-1,40,stu39_adf_p2,same,40,0.05
same,41,stu39_adf_p2,same,41,0.05
same,42,stu39_adf_p2,same,42,0.05
modify-1,43,stu39_adf_p2,same,43,0.05
modify-1,44,stu39_adf_p2,modify-2,44,0.05
same,45,stu39_adf_p2,modify-1,45,0.05
modify-1,46,stu39_adf_p2,same,46,0.05
modify-1,47,stu39_adf_p2,modify-1,47,0.05
modify-1,48,stu39_adf_p2,same,48,0.05
same,49,stu39_adf_p2,modify-1,49,0.05
same,50,stu39_adf_p2,same,50,0.05
modify-1,51,stu39_adf_p2,same,51,0.05
modify-1,52,stu39_adf_p2,modify-1,52,0.05
modify-1,53,stu39_adf_p2,same,53,0.05
modify-1,54,stu39_adf_p2,modify-2,54,0.05
modify-1,55,stu39_adf_p2,modify-1,55,0.05
modify-1,56,stu39_adf_p2,modify-1,56,0.05
modify-1,57,stu39_adf_p2,modify-2,57,0.05
modify-1,58,stu39_adf_p2,same,58,0.05
same,59,stu39_adf_p2,modify-1,59,0.05
same,6,stu39_adf_p2,same,6,0.1
modify-1,7,stu39_adf_p2,same,7,0.1
same,8,stu39_adf_p2,same,8,0.1
same,9,stu39_adf_p2,same,9,0.1
modify-1,10,stu39_adf_p2,same,10,0.1
same,11,stu39_adf_p2,modify-2,11,0.1
same,12,stu39_adf_p2,same,12,0.1
same,13,stu39_adf_p2,same,13,0.1
same,14,stu39_adf_p2,same,14,0.1
modify-1,15,stu39_adf_p2,same,15,0.1
modify-1,16,stu39_adf_p2,same,16,0.1
modify-1,17,stu39_adf_p2,same,17,0.1
modify-2,18,stu39_adf_p2,modify-2,18,0.1
same,19,stu39_adf_p2,modify-3,19,0.1
modify-1,20,stu39_adf_p2,same,20,0.1
modify-1,21,stu39_adf_p2,modify-1,21,0.1
modify-1,22,stu39_adf_p2,modify-3,22,0.1
modify-2,23,stu39_adf_p2,modify-2,23,0.1
same,24,stu39_adf_p2,modify-3,24,0.1
same,25,stu39_adf_p2,same,25,0.1
same,26,stu39_adf_p2,same,26,0.1
same,27,stu39_adf_p2,same,27,0.1
same,28,stu39_adf_p2,same,28,0.1
modify-2,29,stu39_adf_p2,same,29,0.1
same,30,stu39_adf_p2,modify-1,30,0.1
modify-2,31,stu39_adf_p2,modify-1,31,0.1
same,32,stu39_adf_p2,same,32,0.1
modify-1,33,stu39_adf_p2,same,33,0.1
modify-1,34,stu39_adf_p2,modify-1,34,0.1
modify-2,35,stu39_adf_p2,same,35,0.1
modify-1,36,stu39_adf_p2,modify-2,36,0.1
modify-1,37,stu39_adf_p2,modify-1,37,0.1
same,38,stu39_adf_p2,modify-3,38,0.1
same,39,stu39_adf_p2,same,39,0.1
modify-1,40,stu39_adf_p2,same,40,0.1
same,41,stu39_adf_p2,modify-3,41,0.1
same,42,stu39_adf_p2,same,42,0.1
modify-1,43,stu39_adf_p2,same,43,0.1
modify-1,44,stu39_adf_p2,modify-3,44,0.1
same,45,stu39_adf_p2,modify-1,45,0.1
modify-1,46,stu39_adf_p2,same,46,0.1
modify-1,47,stu39_adf_p2,modify-1,47,0.1
modify-1,48,stu39_adf_p2,same,48,0.1
same,49,stu39_adf_p2,modify-2,49,0.1
same,50,stu39_adf_p2,same,50,0.1
modify-1,51,stu39_adf_p2,same,51,0.1
modify-1,52,stu39_adf_p2,modify-1,52,0.1
modify-1,53,stu39_adf_p2,modify-1,53,0.1
modify-1,54,stu39_adf_p2,modify-2,54,0.1
modify-1,55,stu39_adf_p2,modify-1,55,0.1
modify-1,56,stu39_adf_p2,modify-1,56,0.1
modify-1,57,stu39_adf_p2,modify-2,57,0.1
modify-1,58,stu39_adf_p2,same,58,0.1
same,59,stu39_adf_p2,same,59,0.1
same,12,stu39_adf_p2,same,12,0.2
same,13,stu39_adf_p2,same,13,0.2
same,14,stu39_adf_p2,same,14,0.2
modify-1,15,stu39_adf_p2,same,15,0.2
modify-1,16,stu39_adf_p2,modify-1,16,0.2
modify-1,17,stu39_adf_p2,modify-1,17,0.2
modify-2,18,stu39_adf_p2,modify-1,18,0.2
same,19,stu39_adf_p2,modify-2,19,0.2
modify-1,20,stu39_adf_p2,same,20,0.2
modify-1,21,stu39_adf_p2,modify-2,21,0.2
modify-1,22,stu39_adf_p2,modify-2,22,0.2
modify-2,23,stu39_adf_p2,modify-1,23,0.2
same,24,stu39_adf_p2,modify-2,24,0.2
same,25,stu39_adf_p2,same,25,0.2
same,26,stu39_adf_p2,same,26,0.2
same,27,stu39_adf_p2,same,27,0.2
same,28,stu39_adf_p2,same,28,0.2
modify-2,29,stu39_adf_p2,same,29,0.2
same,30,stu39_adf_p2,modify-1,30,0.2
modify-2,31,stu39_adf_p2,same,31,0.2
same,32,stu39_adf_p2,same,32,0.2
modify-1,33,stu39_adf_p2,same,33,0.2
modify-1,34,stu39_adf_p2,modify-1,34,0.2
modify-2,35,stu39_adf_p2,modify-2,35,0.2
modify-1,36,stu39_adf_p2,modify-2,36,0.2
modify-1,37,stu39_adf_p2,modify-1,37,0.2
same,38,stu39_adf_p2,modify-1,38,0.2
same,39,stu39_adf_p2,same,39,0.2
modify-1,40,stu39_adf_p2,same,40,0.2
same,41,stu39_adf_p2,modify-1,41,0.2
same,42,stu39_adf_p2,same,42,0.2
modify-1,43,stu39_adf_p2,same,43,0.2
modify-1,44,stu39_adf_p2,same,44,0.2
same,45,stu39_adf_p2,same,45,0.2
modify-1,46,stu39_adf_p2,modify-1,46,0.2
modify-1,47,stu39_adf_p2,modify-1,47,0.2
modify-1,48,stu39_adf_p2,same,48,0.2
same,49,stu39_adf_p2,modify-3,49,0.2
same,50,stu39_adf_p2,same,50,0.2
modify-1,51,stu39_adf_p2,same,51,0.2
modify-1,52,stu39_adf_p2,modify-1,52,0.2
modify-1,53,stu39_adf_p2,modify-1,53,0.2
modify-1,54,stu39_adf_p2,modify-2,54,0.2
modify-1,55,stu39_adf_p2,same,55,0.2
modify-1,56,stu39_adf_p2,modify-1,56,0.2
modify-1,57,stu39_adf_p2,same,57,0.2
modify-1,58,stu39_adf_p2,modify-1,58,0.2
same,59,stu39_adf_p2,same,59,0.2
modify-2,18,stu39_adf_p2,modify-3,18,0.3
same,19,stu39_adf_p2,same,19,0.3
modify-1,20,stu39_adf_p2,same,20,0.3
modify-1,21,stu39_adf_p2,same,21,0.3
modify-1,22,stu39_adf_p2,same,22,0.3
modify-2,23,stu39_adf_p2,modify-3,23,0.3
same,24,stu39_adf_p2,same,24,0.3
same,25,stu39_adf_p2,same,25,0.3
same,26,stu39_adf_p2,same,26,0.3
same,27,stu39_adf_p2,same,27,0.3
same,28,stu39_adf_p2,same,28,0.3
modify-2,29,stu39_adf_p2,same,29,0.3
same,30,stu39_adf_p2,modify-1,30,0.3
modify-2,31,stu39_adf_p2,same,31,0.3
same,32,stu39_adf_p2,same,32,0.3
modify-1,33,stu39_adf_p2,same,33,0.3
modify-1,34,stu39_adf_p2,modify-1,34,0.3
modify-2,35,stu39_adf_p2,same,35,0.3
modify-1,36,stu39_adf_p2,modify-2,36,0.3
modify-1,37,stu39_adf_p2,modify-1,37,0.3
same,38,stu39_adf_p2,modify-3,38,0.3
same,39,stu39_adf_p2,same,39,0.3
modify-1,40,stu39_adf_p2,same,40,0.3
same,41,stu39_adf_p2,modify-2,41,0.3
same,42,stu39_adf_p2,same,42,0.3
modify-1,43,stu39_adf_p2,same,43,0.3
modify-1,44,stu39_adf_p2,modify-2,44,0.3
same,45,stu39_adf_p2,modify-1,45,0.3
modify-1,46,stu39_adf_p2,same,46,0.3
modify-1,47,stu39_adf_p2,modify-1,47,0.3
modify-1,48,stu39_adf_p2,same,48,0.3
same,49,stu39_adf_p2,modify-2,49,0.3
same,50,stu39_adf_p2,same,50,0.3
modify-1,51,stu39_adf_p2,same,51,0.3
modify-1,52,stu39_adf_p2,modify-1,52,0.3
modify-1,53,stu39_adf_p2,same,53,0.3
modify-1,54,stu39_adf_p2,same,54,0.3
modify-1,55,stu39_adf_p2,modify-1,55,0.3
modify-1,56,stu39_adf_p2,modify-1,56,0.3
modify-1,57,stu39_adf_p2,modify-2,57,0.3
modify-1,58,stu39_adf_p2,modify-1,58,0.3
same,59,stu39_adf_p2,same,59,0.3
same,24,stu39_adf_p2,modify-3,24,0.4
same,25,stu39_adf_p2,same,25,0.4
same,26,stu39_adf_p2,same,26,0.4
same,27,stu39_adf_p2,same,27,0.4
same,28,stu39_adf_p2,same,28,0.4
modify-2,29,stu39_adf_p2,same,29,0.4
same,30,stu39_adf_p2,modify-1,30,0.4
modify-2,31,stu39_adf_p2,modify-1,31,0.4
same,32,stu39_adf_p2,modify-1,32,0.4
modify-1,33,stu39_adf_p2,modify-1,33,0.4
modify-1,34,stu39_adf_p2,modify-1,34,0.4
modify-2,35,stu39_adf_p2,same,35,0.4
modify-1,36,stu39_adf_p2,modify-2,36,0.4
modify-1,37,stu39_adf_p2,modify-1,37,0.4
same,38,stu39_adf_p2,modify-3,38,0.4
same,39,stu39_adf_p2,same,39,0.4
modify-1,40,stu39_adf_p2,same,40,0.4
same,41,stu39_adf_p2,modify-1,41,0.4
same,42,stu39_adf_p2,same,42,0.4
modify-1,43,stu39_adf_p2,same,43,0.4
modify-1,44,stu39_adf_p2,same,44,0.4
same,45,stu39_adf_p2,modify-1,45,0.4
modify-1,46,stu39_adf_p2,same,46,0.4
modify-1,47,stu39_adf_p2,modify-1,47,0.4
modify-1,48,stu39_adf_p2,same,48,0.4
same,49,stu39_adf_p2,modify-1,49,0.4
same,50,stu39_adf_p2,same,50,0.4
modify-1,51,stu39_adf_p2,same,51,0.4
modify-1,52,stu39_adf_p2,modify-1,52,0.4
modify-1,53,stu39_adf_p2,modify-1,53,0.4
modify-1,54,stu39_adf_p2,modify-1,54,0.4
modify-1,55,stu39_adf_p2,same,55,0.4
modify-1,56,stu39_adf_p2,modify-1,56,0.4
modify-1,57,stu39_adf_p2,modify-3,57,0.4
modify-1,58,stu39_adf_p2,modify-1,58,0.4
same,59,stu39_adf_p2,modify-1,59,0.4
same,30,stu39_adf_p2,modify-1,30,0.5
modify-2,31,stu39_adf_p2,modify-1,31,0.5
same,32,stu39_adf_p2,modify-1,32,0.5
modify-1,33,stu39_adf_p2,same,33,0.5
modify-1,34,stu39_adf_p2,modify-1,34,0.5
modify-2,35,stu39_adf_p2,same,35,0.5
modify-1,36,stu39_adf_p2,modify-2,36,0.5
modify-1,37,stu39_adf_p2,modify-1,37,0.5
same,38,stu39_adf_p2,modify-1,38,0.5
same,39,stu39_adf_p2,same,39,0.5
modify-1,40,stu39_adf_p2,same,40,0.5
same,41,stu39_adf_p2,same,41,0.5
same,42,stu39_adf_p2,same,42,0.5
modify-1,43,stu39_adf_p2,same,43,0.5
modify-1,44,stu39_adf_p2,modify-1,44,0.5
same,45,stu39_adf_p2,same,45,0.5
modify-1,46,stu39_adf_p2,modify-1,46,0.5
modify-1,47,stu39_adf_p2,modify-1,47,0.5
modify-1,48,stu39_adf_p2,same,48,0.5
same,49,stu39_adf_p2,same,49,0.5
same,50,stu39_adf_p2,same,50,0.5
modify-1,51,stu39_adf_p2,same,51,0.5
modify-1,52,stu39_adf_p2,modify-1,52,0.5
modify-1,53,stu39_adf_p2,same,53,0.5
modify-1,54,stu39_adf_p2,modify-2,54,0.5
modify-1,55,stu39_adf_p2,modify-1,55,0.5
modify-1,56,stu39_adf_p2,modify-1,56,0.5
modify-1,57,stu39_adf_p2,modify-3,57,0.5
modify-1,58,stu39_adf_p2,modify-1,58,0.5
same,59,stu39_adf_p2,same,59,0.5
modify-1,36,stu39_adf_p2,modify-2,36,0.6
modify-1,37,stu39_adf_p2,modify-1,37,0.6
same,38,stu39_adf_p2,same,38,0.6
same,39,stu39_adf_p2,same,39,0.6
modify-1,40,stu39_adf_p2,same,40,0.6
same,41,stu39_adf_p2,modify-3,41,0.6
same,42,stu39_adf_p2,same,42,0.6
modify-1,43,stu39_adf_p2,same,43,0.6
modify-1,44,stu39_adf_p2,modify-3,44,0.6
same,45,stu39_adf_p2,modify-1,45,0.6
modify-1,46,stu39_adf_p2,same,46,0.6
modify-1,47,stu39_adf_p2,modify-1,47,0.6
modify-1,48,stu39_adf_p2,same,48,0.6
same,49,stu39_adf_p2,modify-3,49,0.6
same,50,stu39_adf_p2,same,50,0.6
modify-1,51,stu39_adf_p2,same,51,0.6
modify-1,52,stu39_adf_p2,modify-1,52,0.6
modify-1,53,stu39_adf_p2,modify-1,53,0.6
modify-1,54,stu39_adf_p2,modify-2,54,0.6
modify-1,55,stu39_adf_p2,modify-1,55,0.6
modify-1,56,stu39_adf_p2,modify-1,56,0.6
modify-1,57,stu39_adf_p2,modify-1,57,0.6
modify-1,58,stu39_adf_p2,same,58,0.6
same,59,stu39_adf_p2,same,59,0.6
same,42,stu39_adf_p2,same,42,0.7
modify-1,43,stu39_adf_p2,same,43,0.7
modify-1,44,stu39_adf_p2,modify-1,44,0.7
same,45,stu39_adf_p2,same,45,0.7
modify-1,46,stu39_adf_p2,same,46,0.7
modify-1,47,stu39_adf_p2,modify-1,47,0.7
modify-1,48,stu39_adf_p2,modify-1,48,0.7
same,49,stu39_adf_p2,modify-1,49,0.7
same,50,stu39_adf_p2,same,50,0.7
modify-1,51,stu39_adf_p2,same,51,0.7
modify-1,52,stu39_adf_p2,modify-1,52,0.7
modify-1,53,stu39_adf_p2,same,53,0.7
modify-1,54,stu39_adf_p2,same,54,0.7
modify-1,55,stu39_adf_p2,modify-1,55,0.7
modify-1,56,stu39_adf_p2,modify-1,56,0.7
modify-1,57,stu39_adf_p2,modify-3,57,0.7
modify-1,58,stu39_adf_p2,modify-1,58,0.7
same,59,stu39_adf_p2,modify-1,59,0.7
modify-1,48,stu39_adf_p2,same,48,0.8
same,49,stu39_adf_p2,same,49,0.8
same,50,stu39_adf_p2,same,50,0.8
modify-1,51,stu39_adf_p2,same,51,0.8
modify-1,52,stu39_adf_p2,modify-1,52,0.8
modify-1,53,stu39_adf_p2,modify-1,53,0.8
modify-1,54,stu39_adf_p2,modify-3,54,0.8
modify-1,55,stu39_adf_p2,modify-1,55,0.8
modify-1,56,stu39_adf_p2,modify-1,56,0.8
modify-1,57,stu39_adf_p2,same,57,0.8
modify-1,58,stu39_adf_p2,modify-1,58,0.8
same,59,stu39_adf_p2,modify-1,59,0.8
modify-1,54,stu39_adf_p2,modify-2,54,0.9
modify-1,55,stu39_adf_p2,modify-1,55,0.9
modify-1,56,stu39_adf_p2,modify-1,56,0.9
modify-1,57,stu39_adf_p2,modify-2,57,0.9
modify-1,58,stu39_adf_p2,modify-1,58,0.9
same,59,stu39_adf_p2,same,59,0.9
modify-1,3,stu3_acf_p2,modify-3,3,0.05
modify-2,4,stu3_acf_p2,modify-1,4,0.05
modify-2,5,stu3_acf_p2,modify-1,5,0.05
same,6,stu3_acf_p2,modify-1,6,0.05
same,7,stu3_acf_p2,same,7,0.05
same,8,stu3_acf_p2,same,8,0.05
same,9,stu3_acf_p2,same,9,0.05
same,10,stu3_acf_p2,same,10,0.05
same,11,stu3_acf_p2,same,11,0.05
same,12,stu3_acf_p2,same,12,0.05
same,13,stu3_acf_p2,same,13,0.05
same,14,stu3_acf_p2,same,14,0.05
modify-2,15,stu3_acf_p2,same,15,0.05
same,16,stu3_acf_p2,modify-3,16,0.05
modify-2,17,stu3_acf_p2,same,17,0.05
modify-2,18,stu3_acf_p2,modify-2,18,0.05
modify-2,19,stu3_acf_p2,modify-2,19,0.05
modify-2,20,stu3_acf_p2,modify-3,20,0.05
same,21,stu3_acf_p2,modify-1,21,0.05
same,22,stu3_acf_p2,same,22,0.05
modify-2,23,stu3_acf_p2,same,23,0.05
same,24,stu3_acf_p2,modify-2,24,0.05
modify-2,25,stu3_acf_p2,same,25,0.05
same,26,stu3_acf_p2,same,26,0.05
same,27,stu3_acf_p2,same,27,0.05
modify-3,28,stu3_acf_p2,same,28,0.05
same,29,stu3_acf_p2,modify-2,29,0.05
same,30,stu3_acf_p2,same,30,0.05
same,31,stu3_acf_p2,same,31,0.05
same,32,stu3_acf_p2,same,32,0.05
same,33,stu3_acf_p2,same,33,0.05
same,34,stu3_acf_p2,same,34,0.05
same,35,stu3_acf_p2,same,35,0.05
modify-3,36,stu3_acf_p2,same,36,0.05
same,37,stu3_acf_p2,modify-3,37,0.05
modify-2,38,stu3_acf_p2,same,38,0.05
same,39,stu3_acf_p2,same,39,0.05
same,40,stu3_acf_p2,modify-2,40,0.05
modify-2,41,stu3_acf_p2,same,41,0.05
modify-3,42,stu3_acf_p2,modify-1,42,0.05
same,43,stu3_acf_p2,same,43,0.05
same,44,stu3_acf_p2,same,44,0.05
modify-3,45,stu3_acf_p2,same,45,0.05
same,46,stu3_acf_p2,same,46,0.05
same,47,stu3_acf_p2,same,47,0.05
same,48,stu3_acf_p2,same,48,0.05
same,49,stu3_acf_p2,same,49,0.05
modify-3,50,stu3_acf_p2,same,50,0.05
modify-3,51,stu3_acf_p2,modify-3,51,0.05
same,52,stu3_acf_p2,same,52,0.05
modify-2,53,stu3_acf_p2,modify-3,53,0.05
same,54,stu3_acf_p2,same,54,0.05
same,55,stu3_acf_p2,same,55,0.05
modify-2,56,stu3_acf_p2,same,56,0.05
modify-2,57,stu3_acf_p2,modify-2,57,0.05
modify-2,58,stu3_acf_p2,same,58,0.05
same,59,stu3_acf_p2,modify-2,59,0.05
same,60,stu3_acf_p2,same,60,0.05
same,61,stu3_acf_p2,same,61,0.05
same,62,stu3_acf_p2,same,62,0.05
same,63,stu3_acf_p2,same,63,0.05
same,64,stu3_acf_p2,same,64,0.05
same,65,stu3_acf_p2,same,65,0.05
same,66,stu3_acf_p2,same,66,0.05
same,67,stu3_acf_p2,same,67,0.05
same,68,stu3_acf_p2,modify-2,68,0.05
same,69,stu3_acf_p2,same,69,0.05
same,70,stu3_acf_p2,same,70,0.05
same,71,stu3_acf_p2,same,71,0.05
same,72,stu3_acf_p2,same,72,0.05
same,73,stu3_acf_p2,modify-2,73,0.05
same,74,stu3_acf_p2,same,74,0.05
same,7,stu3_acf_p2,same,7,0.1
same,8,stu3_acf_p2,same,8,0.1
same,9,stu3_acf_p2,same,9,0.1
same,10,stu3_acf_p2,same,10,0.1
same,11,stu3_acf_p2,same,11,0.1
same,12,stu3_acf_p2,same,12,0.1
same,13,stu3_acf_p2,same,13,0.1
same,14,stu3_acf_p2,same,14,0.1
modify-2,15,stu3_acf_p2,same,15,0.1
same,16,stu3_acf_p2,modify-3,16,0.1
modify-2,17,stu3_acf_p2,modify-3,17,0.1
modify-2,18,stu3_acf_p2,same,18,0.1
modify-2,19,stu3_acf_p2,modify-2,19,0.1
modify-2,20,stu3_acf_p2,modify-3,20,0.1
same,21,stu3_acf_p2,same,21,0.1
same,22,stu3_acf_p2,same,22,0.1
modify-2,23,stu3_acf_p2,same,23,0.1
same,24,stu3_acf_p2,modify-2,24,0.1
modify-2,25,stu3_acf_p2,same,25,0.1
same,26,stu3_acf_p2,same,26,0.1
same,27,stu3_acf_p2,same,27,0.1
modify-3,28,stu3_acf_p2,same,28,0.1
same,29,stu3_acf_p2,same,29,0.1
same,30,stu3_acf_p2,same,30,0.1
same,31,stu3_acf_p2,same,31,0.1
same,32,stu3_acf_p2,same,32,0.1
same,33,stu3_acf_p2,same,33,0.1
same,34,stu3_acf_p2,same,34,0.1
same,35,stu3_acf_p2,same,35,0.1
modify-3,36,stu3_acf_p2,same,36,0.1
same,37,stu3_acf_p2,modify-2,37,0.1
modify-2,38,stu3_acf_p2,same,38,0.1
same,39,stu3_acf_p2,modify-2,39,0.1
same,40,stu3_acf_p2,modify-2,40,0.1
modify-2,41,stu3_acf_p2,modify-2,41,0.1
modify-3,42,stu3_acf_p2,modify-2,42,0.1
same,43,stu3_acf_p2,modify-3,43,0.1
same,44,stu3_acf_p2,same,44,0.1
modify-3,45,stu3_acf_p2,same,45,0.1
same,46,stu3_acf_p2,same,46,0.1
same,47,stu3_acf_p2,same,47,0.1
same,48,stu3_acf_p2,same,48,0.1
same,49,stu3_acf_p2,same,49,0.1
modify-3,50,stu3_acf_p2,same,50,0.1
modify-3,51,stu3_acf_p2,same,51,0.1
same,52,stu3_acf_p2,same,52,0.1
modify-2,53,stu3_acf_p2,same,53,0.1
same,54,stu3_acf_p2,modify-3,54,0.1
same,55,stu3_acf_p2,same,55,0.1
modify-2,56,stu3_acf_p2,same,56,0.1
modify-2,57,stu3_acf_p2,modify-2,57,0.1
modify-2,58,stu3_acf_p2,modify-2,58,0.1
same,59,stu3_acf_p2,same,59,0.1
same,60,stu3_acf_p2,same,60,0.1
same,61,stu3_acf_p2,same,61,0.1
same,62,stu3_acf_p2,same,62,0.1
same,63,stu3_acf_p2,same,63,0.1
same,64,stu3_acf_p2,modify-2,64,0.1
same,65,stu3_acf_p2,same,65,0.1
same,66,stu3_acf_p2,same,66,0.1
same,67,stu3_acf_p2,same,67,0.1
same,68,stu3_acf_p2,same,68,0.1
same,69,stu3_acf_p2,same,69,0.1
same,70,stu3_acf_p2,same,70,0.1
same,71,stu3_acf_p2,same,71,0.1
same,72,stu3_acf_p2,same,72,0.1
same,73,stu3_acf_p2,same,73,0.1
same,74,stu3_acf_p2,same,74,0.1
modify-2,15,stu3_acf_p2,same,15,0.2
same,16,stu3_acf_p2,modify-3,16,0.2
modify-2,17,stu3_acf_p2,same,17,0.2
modify-2,18,stu3_acf_p2,same,18,0.2
modify-2,19,stu3_acf_p2,modify-2,19,0.2
modify-2,20,stu3_acf_p2,modify-1,20,0.2
same,21,stu3_acf_p2,same,21,0.2
same,22,stu3_acf_p2,same,22,0.2
modify-2,23,stu3_acf_p2,same,23,0.2
same,24,stu3_acf_p2,modify-2,24,0.2
modify-2,25,stu3_acf_p2,modify-2,25,0.2
same,26,stu3_acf_p2,modify-2,26,0.2
same,27,stu3_acf_p2,modify-2,27,0.2
modify-3,28,stu3_acf_p2,same,28,0.2
same,29,stu3_acf_p2,modify-3,29,0.2
same,30,stu3_acf_p2,same,30,0.2
same,31,stu3_acf_p2,same,31,0.2
same,32,stu3_acf_p2,same,32,0.2
same,33,stu3_acf_p2,same,33,0.2
same,34,stu3_acf_p2,same,34,0.2
same,35,stu3_acf_p2,same,35,0.2
modify-3,36,stu3_acf_p2,same,36,0.2
same,37,stu3_acf_p2,same,37,0.2
modify-2,38,stu3_acf_p2,same,38,0.2
same,39,stu3_acf_p2,modify-2,39,0.2
same,40,stu3_acf_p2,modify-2,40,0.2
modify-2,41,stu3_acf_p2,same,41,0.2
modify-3,42,stu3_acf_p2,modify-1,42,0.2
same,43,stu3_acf_p2,same,43,0.2
same,44,stu3_acf_p2,same,44,0.2
modify-3,45,stu3_acf_p2,same,45,0.2
same,46,stu3_acf_p2,modify-2,46,0.2
same,47,stu3_acf_p2,same,47,0.2
same,48,stu3_acf_p2,same,48,0.2
same,49,stu3_acf_p2,same,49,0.2
modify-3,50,stu3_acf_p2,same,50,0.2
modify-3,51,stu3_acf_p2,modify-3,51,0.2
same,52,stu3_acf_p2,modify-3,52,0.2
modify-2,53,stu3_acf_p2,same,53,0.2
same,54,stu3_acf_p2,same,54,0.2
same,55,stu3_acf_p2,same,55,0.2
modify-2,56,stu3_acf_p2,same,56,0.2
modify-2,57,stu3_acf_p2,modify-2,57,0.2
modify-2,58,stu3_acf_p2,modify-2,58,0.2
same,59,stu3_acf_p2,same,59,0.2
same,60,stu3_acf_p2,same,60,0.2
same,61,stu3_acf_p2,same,61,0.2
same,62,stu3_acf_p2,same,62,0.2
same,63,stu3_acf_p2,same,63,0.2
same,64,stu3_acf_p2,same,64,0.2
same,65,stu3_acf_p2,same,65,0.2
same,66,stu3_acf_p2,same,66,0.2
same,67,stu3_acf_p2,same,67,0.2
same,68,stu3_acf_p2,same,68,0.2
same,69,stu3_acf_p2,same,69,0.2
same,70,stu3_acf_p2,same,70,0.2
same,71,stu3_acf_p2,same,71,0.2
same,72,stu3_acf_p2,same,72,0.2
same,73,stu3_acf_p2,same,73,0.2
same,74,stu3_acf_p2,same,74,0.2
same,22,stu3_acf_p2,same,22,0.3
modify-2,23,stu3_acf_p2,same,23,0.3
same,24,stu3_acf_p2,modify-2,24,0.3
