y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,57,stu33_bce_p1,same,57,0.3
same,58,stu33_bce_p1,same,58,0.3
same,59,stu33_bce_p1,same,59,0.3
same,60,stu33_bce_p1,same,60,0.3
modify-1,61,stu33_bce_p1,same,61,0.3
modify-1,62,stu33_bce_p1,same,62,0.3
modify-2,63,stu33_bce_p1,modify-1,63,0.3
modify-2,64,stu33_bce_p1,modify-3,64,0.3
same,65,stu33_bce_p1,modify-3,65,0.3
modify-1,66,stu33_bce_p1,modify-3,66,0.3
same,67,stu33_bce_p1,modify-3,67,0.3
modify-1,68,stu33_bce_p1,modify-2,68,0.3
same,69,stu33_bce_p1,modify-2,69,0.3
same,70,stu33_bce_p1,modify-3,70,0.3
same,71,stu33_bce_p1,modify-3,71,0.3
same,72,stu33_bce_p1,same,72,0.3
same,73,stu33_bce_p1,same,73,0.3
same,74,stu33_bce_p1,same,74,0.3
same,75,stu33_bce_p1,same,75,0.3
same,76,stu33_bce_p1,same,76,0.3
same,77,stu33_bce_p1,same,77,0.3
same,78,stu33_bce_p1,same,78,0.3
same,79,stu33_bce_p1,same,79,0.3
same,80,stu33_bce_p1,same,80,0.3
same,81,stu33_bce_p1,same,81,0.3
same,82,stu33_bce_p1,same,82,0.3
same,83,stu33_bce_p1,same,83,0.3
same,84,stu33_bce_p1,same,84,0.3
same,85,stu33_bce_p1,same,85,0.3
same,86,stu33_bce_p1,same,86,0.3
same,87,stu33_bce_p1,same,87,0.3
same,88,stu33_bce_p1,same,88,0.3
same,89,stu33_bce_p1,same,89,0.3
same,90,stu33_bce_p1,same,90,0.3
same,91,stu33_bce_p1,same,91,0.3
same,92,stu33_bce_p1,same,92,0.3
same,93,stu33_bce_p1,same,93,0.3
same,94,stu33_bce_p1,same,94,0.3
same,95,stu33_bce_p1,same,95,0.3
same,96,stu33_bce_p1,same,96,0.3
same,97,stu33_bce_p1,same,97,0.3
same,98,stu33_bce_p1,same,98,0.3
same,39,stu33_bce_p1,modify-2,39,0.4
modify-1,40,stu33_bce_p1,same,40,0.4
modify-1,41,stu33_bce_p1,same,41,0.4
modify-1,42,stu33_bce_p1,modify-1,42,0.4
modify-1,43,stu33_bce_p1,same,43,0.4
modify-1,44,stu33_bce_p1,modify-1,44,0.4
modify-1,45,stu33_bce_p1,same,45,0.4
modify-1,46,stu33_bce_p1,same,46,0.4
modify-1,47,stu33_bce_p1,modify-1,47,0.4
modify-1,48,stu33_bce_p1,same,48,0.4
modify-1,49,stu33_bce_p1,same,49,0.4
modify-1,50,stu33_bce_p1,same,50,0.4
modify-1,51,stu33_bce_p1,modify-1,51,0.4
modify-1,52,stu33_bce_p1,same,52,0.4
modify-1,53,stu33_bce_p1,same,53,0.4
same,54,stu33_bce_p1,same,54,0.4
modify-1,55,stu33_bce_p1,modify-1,55,0.4
same,56,stu33_bce_p1,modify-1,56,0.4
same,57,stu33_bce_p1,same,57,0.4
same,58,stu33_bce_p1,same,58,0.4
same,59,stu33_bce_p1,same,59,0.4
same,60,stu33_bce_p1,same,60,0.4
modify-1,61,stu33_bce_p1,same,61,0.4
modify-1,62,stu33_bce_p1,same,62,0.4
modify-2,63,stu33_bce_p1,modify-1,63,0.4
modify-2,64,stu33_bce_p1,modify-3,64,0.4
same,65,stu33_bce_p1,modify-2,65,0.4
modify-1,66,stu33_bce_p1,modify-2,66,0.4
same,67,stu33_bce_p1,modify-3,67,0.4
modify-1,68,stu33_bce_p1,modify-1,68,0.4
same,69,stu33_bce_p1,modify-1,69,0.4
same,70,stu33_bce_p1,modify-1,70,0.4
same,71,stu33_bce_p1,modify-2,71,0.4
same,72,stu33_bce_p1,modify-3,72,0.4
same,73,stu33_bce_p1,modify-2,73,0.4
same,74,stu33_bce_p1,same,74,0.4
same,75,stu33_bce_p1,same,75,0.4
same,76,stu33_bce_p1,same,76,0.4
same,77,stu33_bce_p1,same,77,0.4
same,78,stu33_bce_p1,same,78,0.4
same,79,stu33_bce_p1,same,79,0.4
same,80,stu33_bce_p1,same,80,0.4
same,81,stu33_bce_p1,same,81,0.4
same,82,stu33_bce_p1,same,82,0.4
same,83,stu33_bce_p1,same,83,0.4
same,84,stu33_bce_p1,same,84,0.4
same,85,stu33_bce_p1,same,85,0.4
same,86,stu33_bce_p1,same,86,0.4
same,87,stu33_bce_p1,same,87,0.4
same,88,stu33_bce_p1,same,88,0.4
same,89,stu33_bce_p1,same,89,0.4
same,90,stu33_bce_p1,same,90,0.4
same,91,stu33_bce_p1,same,91,0.4
same,92,stu33_bce_p1,same,92,0.4
same,93,stu33_bce_p1,same,93,0.4
same,94,stu33_bce_p1,same,94,0.4
same,95,stu33_bce_p1,same,95,0.4
same,96,stu33_bce_p1,same,96,0.4
same,97,stu33_bce_p1,same,97,0.4
same,98,stu33_bce_p1,same,98,0.4
modify-1,49,stu33_bce_p1,modify-1,49,0.5
modify-1,50,stu33_bce_p1,modify-1,50,0.5
modify-1,51,stu33_bce_p1,modify-1,51,0.5
modify-1,52,stu33_bce_p1,modify-1,52,0.5
modify-1,53,stu33_bce_p1,modify-1,53,0.5
same,54,stu33_bce_p1,modify-1,54,0.5
modify-1,55,stu33_bce_p1,modify-1,55,0.5
same,56,stu33_bce_p1,modify-1,56,0.5
same,57,stu33_bce_p1,same,57,0.5
same,58,stu33_bce_p1,same,58,0.5
same,59,stu33_bce_p1,same,59,0.5
same,60,stu33_bce_p1,same,60,0.5
modify-1,61,stu33_bce_p1,same,61,0.5
modify-1,62,stu33_bce_p1,same,62,0.5
modify-2,63,stu33_bce_p1,modify-1,63,0.5
modify-2,64,stu33_bce_p1,same,64,0.5
same,65,stu33_bce_p1,modify-2,65,0.5
modify-1,66,stu33_bce_p1,modify-3,66,0.5
same,67,stu33_bce_p1,modify-3,67,0.5
modify-1,68,stu33_bce_p1,same,68,0.5
same,69,stu33_bce_p1,same,69,0.5
same,70,stu33_bce_p1,same,70,0.5
same,71,stu33_bce_p1,same,71,0.5
same,72,stu33_bce_p1,same,72,0.5
same,73,stu33_bce_p1,same,73,0.5
same,74,stu33_bce_p1,same,74,0.5
same,75,stu33_bce_p1,same,75,0.5
same,76,stu33_bce_p1,same,76,0.5
same,77,stu33_bce_p1,same,77,0.5
same,78,stu33_bce_p1,same,78,0.5
same,79,stu33_bce_p1,same,79,0.5
same,80,stu33_bce_p1,same,80,0.5
same,81,stu33_bce_p1,same,81,0.5
same,82,stu33_bce_p1,same,82,0.5
same,83,stu33_bce_p1,same,83,0.5
same,84,stu33_bce_p1,same,84,0.5
same,85,stu33_bce_p1,same,85,0.5
same,86,stu33_bce_p1,same,86,0.5
same,87,stu33_bce_p1,same,87,0.5
same,88,stu33_bce_p1,same,88,0.5
same,89,stu33_bce_p1,same,89,0.5
same,90,stu33_bce_p1,same,90,0.5
same,91,stu33_bce_p1,same,91,0.5
same,92,stu33_bce_p1,same,92,0.5
same,93,stu33_bce_p1,same,93,0.5
same,94,stu33_bce_p1,same,94,0.5
same,95,stu33_bce_p1,same,95,0.5
same,96,stu33_bce_p1,same,96,0.5
same,97,stu33_bce_p1,same,97,0.5
same,98,stu33_bce_p1,same,98,0.5
same,59,stu33_bce_p1,same,59,0.6
same,60,stu33_bce_p1,same,60,0.6
modify-1,61,stu33_bce_p1,same,61,0.6
modify-1,62,stu33_bce_p1,same,62,0.6
modify-2,63,stu33_bce_p1,modify-1,63,0.6
modify-2,64,stu33_bce_p1,modify-3,64,0.6
same,65,stu33_bce_p1,modify-2,65,0.6
modify-1,66,stu33_bce_p1,modify-1,66,0.6
same,67,stu33_bce_p1,modify-1,67,0.6
modify-1,68,stu33_bce_p1,modify-1,68,0.6
same,69,stu33_bce_p1,modify-1,69,0.6
same,70,stu33_bce_p1,modify-1,70,0.6
same,71,stu33_bce_p1,modify-3,71,0.6
same,72,stu33_bce_p1,same,72,0.6
same,73,stu33_bce_p1,same,73,0.6
same,74,stu33_bce_p1,same,74,0.6
same,75,stu33_bce_p1,same,75,0.6
same,76,stu33_bce_p1,same,76,0.6
same,77,stu33_bce_p1,same,77,0.6
same,78,stu33_bce_p1,same,78,0.6
same,79,stu33_bce_p1,same,79,0.6
same,80,stu33_bce_p1,same,80,0.6
same,81,stu33_bce_p1,same,81,0.6
same,82,stu33_bce_p1,same,82,0.6
same,83,stu33_bce_p1,same,83,0.6
same,84,stu33_bce_p1,same,84,0.6
same,85,stu33_bce_p1,same,85,0.6
same,86,stu33_bce_p1,same,86,0.6
same,87,stu33_bce_p1,same,87,0.6
same,88,stu33_bce_p1,same,88,0.6
same,89,stu33_bce_p1,same,89,0.6
same,90,stu33_bce_p1,same,90,0.6
same,91,stu33_bce_p1,same,91,0.6
same,92,stu33_bce_p1,same,92,0.6
same,93,stu33_bce_p1,same,93,0.6
same,94,stu33_bce_p1,same,94,0.6
same,95,stu33_bce_p1,same,95,0.6
same,96,stu33_bce_p1,same,96,0.6
same,97,stu33_bce_p1,same,97,0.6
same,98,stu33_bce_p1,same,98,0.6
same,69,stu33_bce_p1,modify-1,69,0.7
same,70,stu33_bce_p1,modify-1,70,0.7
same,71,stu33_bce_p1,same,71,0.7
same,72,stu33_bce_p1,same,72,0.7
same,73,stu33_bce_p1,same,73,0.7
same,74,stu33_bce_p1,same,74,0.7
same,75,stu33_bce_p1,same,75,0.7
same,76,stu33_bce_p1,same,76,0.7
same,77,stu33_bce_p1,same,77,0.7
same,78,stu33_bce_p1,same,78,0.7
same,79,stu33_bce_p1,same,79,0.7
same,80,stu33_bce_p1,same,80,0.7
same,81,stu33_bce_p1,same,81,0.7
same,82,stu33_bce_p1,same,82,0.7
same,83,stu33_bce_p1,same,83,0.7
same,84,stu33_bce_p1,same,84,0.7
same,85,stu33_bce_p1,same,85,0.7
same,86,stu33_bce_p1,same,86,0.7
same,87,stu33_bce_p1,same,87,0.7
same,88,stu33_bce_p1,same,88,0.7
same,89,stu33_bce_p1,same,89,0.7
same,90,stu33_bce_p1,same,90,0.7
same,91,stu33_bce_p1,same,91,0.7
same,92,stu33_bce_p1,same,92,0.7
same,93,stu33_bce_p1,same,93,0.7
same,94,stu33_bce_p1,same,94,0.7
same,95,stu33_bce_p1,same,95,0.7
same,96,stu33_bce_p1,same,96,0.7
same,97,stu33_bce_p1,same,97,0.7
same,98,stu33_bce_p1,same,98,0.7
same,79,stu33_bce_p1,same,79,0.8
same,80,stu33_bce_p1,same,80,0.8
same,81,stu33_bce_p1,same,81,0.8
same,82,stu33_bce_p1,same,82,0.8
same,83,stu33_bce_p1,same,83,0.8
same,84,stu33_bce_p1,same,84,0.8
same,85,stu33_bce_p1,same,85,0.8
same,86,stu33_bce_p1,same,86,0.8
same,87,stu33_bce_p1,same,87,0.8
same,88,stu33_bce_p1,same,88,0.8
same,89,stu33_bce_p1,same,89,0.8
same,90,stu33_bce_p1,same,90,0.8
same,91,stu33_bce_p1,same,91,0.8
same,92,stu33_bce_p1,same,92,0.8
same,93,stu33_bce_p1,same,93,0.8
same,94,stu33_bce_p1,same,94,0.8
same,95,stu33_bce_p1,same,95,0.8
same,96,stu33_bce_p1,same,96,0.8
same,97,stu33_bce_p1,same,97,0.8
same,98,stu33_bce_p1,same,98,0.8
same,89,stu33_bce_p1,same,89,0.9
same,90,stu33_bce_p1,same,90,0.9
same,91,stu33_bce_p1,same,91,0.9
same,92,stu33_bce_p1,same,92,0.9
same,93,stu33_bce_p1,same,93,0.9
same,94,stu33_bce_p1,same,94,0.9
same,95,stu33_bce_p1,same,95,0.9
same,96,stu33_bce_p1,same,96,0.9
same,97,stu33_bce_p1,same,97,0.9
same,98,stu33_bce_p1,same,98,0.9
same,5,stu34_bcf_p1,same,5,0.05
same,6,stu34_bcf_p1,same,6,0.05
modify-2,7,stu34_bcf_p1,same,7,0.05
same,8,stu34_bcf_p1,same,8,0.05
same,9,stu34_bcf_p1,modify-2,9,0.05
modify-2,10,stu34_bcf_p1,modify-3,10,0.05
same,11,stu34_bcf_p1,same,11,0.05
modify-1,12,stu34_bcf_p1,same,12,0.05
modify-1,13,stu34_bcf_p1,same,13,0.05
same,14,stu34_bcf_p1,modify-2,14,0.05
same,15,stu34_bcf_p1,same,15,0.05
same,16,stu34_bcf_p1,same,16,0.05
same,17,stu34_bcf_p1,same,17,0.05
same,18,stu34_bcf_p1,same,18,0.05
same,19,stu34_bcf_p1,same,19,0.05
modify-2,20,stu34_bcf_p1,same,20,0.05
same,21,stu34_bcf_p1,same,21,0.05
same,22,stu34_bcf_p1,modify-1,22,0.05
same,23,stu34_bcf_p1,same,23,0.05
same,24,stu34_bcf_p1,same,24,0.05
same,25,stu34_bcf_p1,same,25,0.05
same,26,stu34_bcf_p1,same,26,0.05
modify-2,27,stu34_bcf_p1,same,27,0.05
same,28,stu34_bcf_p1,same,28,0.05
modify-3,29,stu34_bcf_p1,same,29,0.05
modify-2,30,stu34_bcf_p1,same,30,0.05
modify-1,31,stu34_bcf_p1,same,31,0.05
modify-1,32,stu34_bcf_p1,modify-1,32,0.05
same,33,stu34_bcf_p1,modify-2,33,0.05
same,34,stu34_bcf_p1,same,34,0.05
modify-2,35,stu34_bcf_p1,same,35,0.05
same,36,stu34_bcf_p1,same,36,0.05
modify-2,37,stu34_bcf_p1,same,37,0.05
same,38,stu34_bcf_p1,same,38,0.05
modify-2,39,stu34_bcf_p1,same,39,0.05
same,40,stu34_bcf_p1,same,40,0.05
same,41,stu34_bcf_p1,same,41,0.05
same,42,stu34_bcf_p1,same,42,0.05
same,43,stu34_bcf_p1,same,43,0.05
modify-2,44,stu34_bcf_p1,same,44,0.05
same,45,stu34_bcf_p1,same,45,0.05
modify-1,46,stu34_bcf_p1,same,46,0.05
same,47,stu34_bcf_p1,same,47,0.05
same,48,stu34_bcf_p1,modify-3,48,0.05
modify-1,49,stu34_bcf_p1,modify-2,49,0.05
same,50,stu34_bcf_p1,modify-3,50,0.05
modify-2,51,stu34_bcf_p1,same,51,0.05
same,52,stu34_bcf_p1,same,52,0.05
modify-2,53,stu34_bcf_p1,same,53,0.05
same,54,stu34_bcf_p1,same,54,0.05
same,55,stu34_bcf_p1,same,55,0.05
same,56,stu34_bcf_p1,same,56,0.05
modify-1,57,stu34_bcf_p1,same,57,0.05
same,58,stu34_bcf_p1,same,58,0.05
modify-1,59,stu34_bcf_p1,same,59,0.05
modify-2,60,stu34_bcf_p1,same,60,0.05
modify-2,61,stu34_bcf_p1,same,61,0.05
modify-1,62,stu34_bcf_p1,same,62,0.05
modify-1,63,stu34_bcf_p1,modify-1,63,0.05
modify-1,64,stu34_bcf_p1,modify-2,64,0.05
modify-1,65,stu34_bcf_p1,same,65,0.05
modify-2,66,stu34_bcf_p1,modify-3,66,0.05
same,67,stu34_bcf_p1,modify-1,67,0.05
modify-2,68,stu34_bcf_p1,same,68,0.05
same,69,stu34_bcf_p1,same,69,0.05
same,70,stu34_bcf_p1,same,70,0.05
modify-2,71,stu34_bcf_p1,same,71,0.05
same,72,stu34_bcf_p1,same,72,0.05
modify-2,73,stu34_bcf_p1,same,73,0.05
modify-2,74,stu34_bcf_p1,same,74,0.05
same,75,stu34_bcf_p1,same,75,0.05
same,76,stu34_bcf_p1,same,76,0.05
modify-1,77,stu34_bcf_p1,same,77,0.05
same,78,stu34_bcf_p1,same,78,0.05
modify-1,79,stu34_bcf_p1,same,79,0.05
modify-1,80,stu34_bcf_p1,same,80,0.05
modify-1,81,stu34_bcf_p1,modify-1,81,0.05
same,82,stu34_bcf_p1,same,82,0.05
same,83,stu34_bcf_p1,modify-1,83,0.05
same,84,stu34_bcf_p1,modify-1,84,0.05
modify-2,85,stu34_bcf_p1,modify-1,85,0.05
same,86,stu34_bcf_p1,modify-1,86,0.05
same,87,stu34_bcf_p1,same,87,0.05
same,88,stu34_bcf_p1,same,88,0.05
same,89,stu34_bcf_p1,same,89,0.05
modify-2,90,stu34_bcf_p1,same,90,0.05
same,91,stu34_bcf_p1,same,91,0.05
same,92,stu34_bcf_p1,same,92,0.05
modify-2,93,stu34_bcf_p1,same,93,0.05
same,94,stu34_bcf_p1,same,94,0.05
modify-2,95,stu34_bcf_p1,same,95,0.05
same,96,stu34_bcf_p1,same,96,0.05
modify-2,97,stu34_bcf_p1,same,97,0.05
same,98,stu34_bcf_p1,same,98,0.05
same,99,stu34_bcf_p1,same,99,0.05
same,100,stu34_bcf_p1,same,100,0.05
modify-2,101,stu34_bcf_p1,same,101,0.05
same,102,stu34_bcf_p1,same,102,0.05
modify-2,10,stu34_bcf_p1,same,10,0.1
same,11,stu34_bcf_p1,same,11,0.1
modify-1,12,stu34_bcf_p1,same,12,0.1
modify-1,13,stu34_bcf_p1,same,13,0.1
same,14,stu34_bcf_p1,same,14,0.1
same,15,stu34_bcf_p1,same,15,0.1
same,16,stu34_bcf_p1,same,16,0.1
same,17,stu34_bcf_p1,same,17,0.1
same,18,stu34_bcf_p1,same,18,0.1
same,19,stu34_bcf_p1,same,19,0.1
modify-2,20,stu34_bcf_p1,same,20,0.1
same,21,stu34_bcf_p1,same,21,0.1
same,22,stu34_bcf_p1,modify-3,22,0.1
same,23,stu34_bcf_p1,modify-1,23,0.1
same,24,stu34_bcf_p1,modify-2,24,0.1
same,25,stu34_bcf_p1,modify-1,25,0.1
same,26,stu34_bcf_p1,same,26,0.1
modify-2,27,stu34_bcf_p1,same,27,0.1
same,28,stu34_bcf_p1,same,28,0.1
modify-3,29,stu34_bcf_p1,same,29,0.1
modify-2,30,stu34_bcf_p1,same,30,0.1
modify-1,31,stu34_bcf_p1,same,31,0.1
modify-1,32,stu34_bcf_p1,modify-1,32,0.1
same,33,stu34_bcf_p1,modify-2,33,0.1
same,34,stu34_bcf_p1,same,34,0.1
modify-2,35,stu34_bcf_p1,same,35,0.1
same,36,stu34_bcf_p1,same,36,0.1
modify-2,37,stu34_bcf_p1,same,37,0.1
same,38,stu34_bcf_p1,same,38,0.1
modify-2,39,stu34_bcf_p1,same,39,0.1
same,40,stu34_bcf_p1,same,40,0.1
same,41,stu34_bcf_p1,same,41,0.1
same,42,stu34_bcf_p1,same,42,0.1
same,43,stu34_bcf_p1,same,43,0.1
modify-2,44,stu34_bcf_p1,same,44,0.1
same,45,stu34_bcf_p1,same,45,0.1
modify-1,46,stu34_bcf_p1,same,46,0.1
same,47,stu34_bcf_p1,same,47,0.1
same,48,stu34_bcf_p1,modify-1,48,0.1
modify-1,49,stu34_bcf_p1,modify-1,49,0.1
same,50,stu34_bcf_p1,modify-1,50,0.1
modify-2,51,stu34_bcf_p1,same,51,0.1
same,52,stu34_bcf_p1,same,52,0.1
modify-2,53,stu34_bcf_p1,same,53,0.1
same,54,stu34_bcf_p1,same,54,0.1
same,55,stu34_bcf_p1,same,55,0.1
same,56,stu34_bcf_p1,same,56,0.1
modify-1,57,stu34_bcf_p1,same,57,0.1
same,58,stu34_bcf_p1,same,58,0.1
modify-1,59,stu34_bcf_p1,same,59,0.1
modify-2,60,stu34_bcf_p1,same,60,0.1
modify-2,61,stu34_bcf_p1,same,61,0.1
modify-1,62,stu34_bcf_p1,same,62,0.1
modify-1,63,stu34_bcf_p1,modify-1,63,0.1
modify-1,64,stu34_bcf_p1,modify-3,64,0.1
modify-1,65,stu34_bcf_p1,same,65,0.1
modify-2,66,stu34_bcf_p1,same,66,0.1
same,67,stu34_bcf_p1,modify-1,67,0.1
modify-2,68,stu34_bcf_p1,same,68,0.1
same,69,stu34_bcf_p1,same,69,0.1
same,70,stu34_bcf_p1,modify-2,70,0.1
modify-2,71,stu34_bcf_p1,modify-1,71,0.1
same,72,stu34_bcf_p1,same,72,0.1
modify-2,73,stu34_bcf_p1,same,73,0.1
modify-2,74,stu34_bcf_p1,same,74,0.1
same,75,stu34_bcf_p1,same,75,0.1
same,76,stu34_bcf_p1,same,76,0.1
modify-1,77,stu34_bcf_p1,same,77,0.1
same,78,stu34_bcf_p1,same,78,0.1
modify-1,79,stu34_bcf_p1,same,79,0.1
modify-1,80,stu34_bcf_p1,same,80,0.1
modify-1,81,stu34_bcf_p1,modify-1,81,0.1
same,82,stu34_bcf_p1,same,82,0.1
same,83,stu34_bcf_p1,modify-1,83,0.1
same,84,stu34_bcf_p1,modify-1,84,0.1
modify-2,85,stu34_bcf_p1,modify-1,85,0.1
same,86,stu34_bcf_p1,modify-1,86,0.1
same,87,stu34_bcf_p1,same,87,0.1
same,88,stu34_bcf_p1,same,88,0.1
same,89,stu34_bcf_p1,same,89,0.1
modify-2,90,stu34_bcf_p1,same,90,0.1
same,91,stu34_bcf_p1,same,91,0.1
same,92,stu34_bcf_p1,same,92,0.1
modify-2,93,stu34_bcf_p1,same,93,0.1
same,94,stu34_bcf_p1,same,94,0.1
modify-2,95,stu34_bcf_p1,same,95,0.1
same,96,stu34_bcf_p1,same,96,0.1
modify-2,97,stu34_bcf_p1,same,97,0.1
same,98,stu34_bcf_p1,same,98,0.1
same,99,stu34_bcf_p1,same,99,0.1
same,100,stu34_bcf_p1,same,100,0.1
modify-2,101,stu34_bcf_p1,same,101,0.1
same,102,stu34_bcf_p1,same,102,0.1
modify-2,20,stu34_bcf_p1,same,20,0.2
same,21,stu34_bcf_p1,same,21,0.2
same,22,stu34_bcf_p1,modify-1,22,0.2
same,23,stu34_bcf_p1,modify-3,23,0.2
same,24,stu34_bcf_p1,modify-2,24,0.2
same,25,stu34_bcf_p1,same,25,0.2
same,26,stu34_bcf_p1,same,26,0.2
modify-2,27,stu34_bcf_p1,same,27,0.2
same,28,stu34_bcf_p1,same,28,0.2
modify-3,29,stu34_bcf_p1,same,29,0.2
modify-2,30,stu34_bcf_p1,same,30,0.2
modify-1,31,stu34_bcf_p1,same,31,0.2
modify-1,32,stu34_bcf_p1,modify-1,32,0.2
same,33,stu34_bcf_p1,modify-2,33,0.2
same,34,stu34_bcf_p1,same,34,0.2
modify-2,35,stu34_bcf_p1,same,35,0.2
same,36,stu34_bcf_p1,same,36,0.2
modify-2,37,stu34_bcf_p1,same,37,0.2
same,38,stu34_bcf_p1,same,38,0.2
modify-2,39,stu34_bcf_p1,same,39,0.2
same,40,stu34_bcf_p1,same,40,0.2
same,41,stu34_bcf_p1,same,41,0.2
same,42,stu34_bcf_p1,same,42,0.2
same,43,stu34_bcf_p1,same,43,0.2
modify-2,44,stu34_bcf_p1,same,44,0.2
same,45,stu34_bcf_p1,same,45,0.2
modify-1,46,stu34_bcf_p1,same,46,0.2
same,47,stu34_bcf_p1,same,47,0.2
same,48,stu34_bcf_p1,modify-1,48,0.2
modify-1,49,stu34_bcf_p1,same,49,0.2
same,50,stu34_bcf_p1,modify-1,50,0.2
modify-2,51,stu34_bcf_p1,same,51,0.2
same,52,stu34_bcf_p1,same,52,0.2
modify-2,53,stu34_bcf_p1,same,53,0.2
same,54,stu34_bcf_p1,same,54,0.2
same,55,stu34_bcf_p1,same,55,0.2
same,56,stu34_bcf_p1,same,56,0.2
modify-1,57,stu34_bcf_p1,same,57,0.2
same,58,stu34_bcf_p1,same,58,0.2
modify-1,59,stu34_bcf_p1,same,59,0.2
modify-2,60,stu34_bcf_p1,same,60,0.2
modify-2,61,stu34_bcf_p1,same,61,0.2
modify-1,62,stu34_bcf_p1,same,62,0.2
modify-1,63,stu34_bcf_p1,modify-1,63,0.2
modify-1,64,stu34_bcf_p1,modify-3,64,0.2
modify-1,65,stu34_bcf_p1,same,65,0.2
modify-2,66,stu34_bcf_p1,same,66,0.2
same,67,stu34_bcf_p1,modify-3,67,0.2
modify-2,68,stu34_bcf_p1,same,68,0.2
same,69,stu34_bcf_p1,same,69,0.2
same,70,stu34_bcf_p1,modify-2,70,0.2
modify-2,71,stu34_bcf_p1,same,71,0.2
same,72,stu34_bcf_p1,same,72,0.2
modify-2,73,stu34_bcf_p1,same,73,0.2
modify-2,74,stu34_bcf_p1,same,74,0.2
same,75,stu34_bcf_p1,same,75,0.2
same,76,stu34_bcf_p1,same,76,0.2
modify-1,77,stu34_bcf_p1,same,77,0.2
same,78,stu34_bcf_p1,same,78,0.2
modify-1,79,stu34_bcf_p1,same,79,0.2
modify-1,80,stu34_bcf_p1,same,80,0.2
modify-1,81,stu34_bcf_p1,modify-2,81,0.2
same,82,stu34_bcf_p1,same,82,0.2
same,83,stu34_bcf_p1,modify-1,83,0.2
same,84,stu34_bcf_p1,modify-1,84,0.2
modify-2,85,stu34_bcf_p1,same,85,0.2
same,86,stu34_bcf_p1,modify-1,86,0.2
same,87,stu34_bcf_p1,same,87,0.2
same,88,stu34_bcf_p1,same,88,0.2
same,89,stu34_bcf_p1,same,89,0.2
modify-2,90,stu34_bcf_p1,same,90,0.2
same,91,stu34_bcf_p1,same,91,0.2
same,92,stu34_bcf_p1,same,92,0.2
modify-2,93,stu34_bcf_p1,same,93,0.2
same,94,stu34_bcf_p1,same,94,0.2
modify-2,95,stu34_bcf_p1,same,95,0.2
same,96,stu34_bcf_p1,same,96,0.2
modify-2,97,stu34_bcf_p1,same,97,0.2
same,98,stu34_bcf_p1,same,98,0.2
same,99,stu34_bcf_p1,same,99,0.2
same,100,stu34_bcf_p1,same,100,0.2
modify-2,101,stu34_bcf_p1,same,101,0.2
same,102,stu34_bcf_p1,same,102,0.2
modify-2,30,stu34_bcf_p1,same,30,0.3
modify-1,31,stu34_bcf_p1,same,31,0.3
modify-1,32,stu34_bcf_p1,modify-3,32,0.3
same,33,stu34_bcf_p1,modify-2,33,0.3
same,34,stu34_bcf_p1,same,34,0.3
modify-2,35,stu34_bcf_p1,same,35,0.3
same,36,stu34_bcf_p1,same,36,0.3
modify-2,37,stu34_bcf_p1,same,37,0.3
same,38,stu34_bcf_p1,same,38,0.3
modify-2,39,stu34_bcf_p1,same,39,0.3
same,40,stu34_bcf_p1,same,40,0.3
same,41,stu34_bcf_p1,same,41,0.3
same,42,stu34_bcf_p1,same,42,0.3
same,43,stu34_bcf_p1,same,43,0.3
modify-2,44,stu34_bcf_p1,same,44,0.3
same,45,stu34_bcf_p1,same,45,0.3
modify-1,46,stu34_bcf_p1,same,46,0.3
same,47,stu34_bcf_p1,same,47,0.3
same,48,stu34_bcf_p1,modify-1,48,0.3
modify-1,49,stu34_bcf_p1,modify-3,49,0.3
same,50,stu34_bcf_p1,modify-3,50,0.3
modify-2,51,stu34_bcf_p1,same,51,0.3
same,52,stu34_bcf_p1,same,52,0.3
modify-2,53,stu34_bcf_p1,same,53,0.3
same,54,stu34_bcf_p1,same,54,0.3
same,55,stu34_bcf_p1,same,55,0.3
same,56,stu34_bcf_p1,same,56,0.3
modify-1,57,stu34_bcf_p1,same,57,0.3
same,58,stu34_bcf_p1,same,58,0.3
modify-1,59,stu34_bcf_p1,same,59,0.3
modify-2,60,stu34_bcf_p1,same,60,0.3
modify-2,61,stu34_bcf_p1,same,61,0.3
modify-1,62,stu34_bcf_p1,same,62,0.3
modify-1,63,stu34_bcf_p1,modify-2,63,0.3
modify-1,64,stu34_bcf_p1,modify-2,64,0.3
modify-1,65,stu34_bcf_p1,same,65,0.3
modify-2,66,stu34_bcf_p1,same,66,0.3
same,67,stu34_bcf_p1,modify-1,67,0.3
modify-2,68,stu34_bcf_p1,same,68,0.3
same,69,stu34_bcf_p1,same,69,0.3
same,70,stu34_bcf_p1,modify-2,70,0.3
modify-2,71,stu34_bcf_p1,modify-2,71,0.3
same,72,stu34_bcf_p1,modify-2,72,0.3
modify-2,73,stu34_bcf_p1,same,73,0.3
modify-2,74,stu34_bcf_p1,same,74,0.3
same,75,stu34_bcf_p1,same,75,0.3
same,76,stu34_bcf_p1,same,76,0.3
modify-1,77,stu34_bcf_p1,same,77,0.3
same,78,stu34_bcf_p1,same,78,0.3
modify-1,79,stu34_bcf_p1,same,79,0.3
modify-1,80,stu34_bcf_p1,same,80,0.3
modify-1,81,stu34_bcf_p1,same,81,0.3
