y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,33,stu4_ade_p1,same,33,0.4
same,34,stu4_ade_p1,same,34,0.4
same,17,stu4_ade_p1,same,17,0.5
same,18,stu4_ade_p1,same,18,0.5
same,19,stu4_ade_p1,same,19,0.5
same,20,stu4_ade_p1,same,20,0.5
same,21,stu4_ade_p1,same,21,0.5
same,22,stu4_ade_p1,same,22,0.5
same,23,stu4_ade_p1,same,23,0.5
same,24,stu4_ade_p1,same,24,0.5
same,25,stu4_ade_p1,same,25,0.5
same,26,stu4_ade_p1,same,26,0.5
same,27,stu4_ade_p1,same,27,0.5
modify-1,28,stu4_ade_p1,same,28,0.5
same,29,stu4_ade_p1,same,29,0.5
same,30,stu4_ade_p1,modify-2,30,0.5
same,31,stu4_ade_p1,modify-1,31,0.5
modify-1,32,stu4_ade_p1,modify-2,32,0.5
same,33,stu4_ade_p1,modify-3,33,0.5
same,34,stu4_ade_p1,modify-3,34,0.5
same,21,stu4_ade_p1,same,21,0.6
same,22,stu4_ade_p1,same,22,0.6
same,23,stu4_ade_p1,same,23,0.6
same,24,stu4_ade_p1,same,24,0.6
same,25,stu4_ade_p1,same,25,0.6
same,26,stu4_ade_p1,same,26,0.6
same,27,stu4_ade_p1,same,27,0.6
modify-1,28,stu4_ade_p1,same,28,0.6
same,29,stu4_ade_p1,same,29,0.6
same,30,stu4_ade_p1,modify-2,30,0.6
same,31,stu4_ade_p1,same,31,0.6
modify-1,32,stu4_ade_p1,same,32,0.6
same,33,stu4_ade_p1,same,33,0.6
same,34,stu4_ade_p1,modify-3,34,0.6
same,24,stu4_ade_p1,same,24,0.7
same,25,stu4_ade_p1,same,25,0.7
same,26,stu4_ade_p1,same,26,0.7
same,27,stu4_ade_p1,same,27,0.7
modify-1,28,stu4_ade_p1,same,28,0.7
same,29,stu4_ade_p1,same,29,0.7
same,30,stu4_ade_p1,same,30,0.7
same,31,stu4_ade_p1,same,31,0.7
modify-1,32,stu4_ade_p1,same,32,0.7
same,33,stu4_ade_p1,same,33,0.7
same,34,stu4_ade_p1,modify-1,34,0.7
modify-1,28,stu4_ade_p1,same,28,0.8
same,29,stu4_ade_p1,same,29,0.8
same,30,stu4_ade_p1,modify-3,30,0.8
same,31,stu4_ade_p1,modify-3,31,0.8
modify-1,32,stu4_ade_p1,same,32,0.8
same,33,stu4_ade_p1,same,33,0.8
same,34,stu4_ade_p1,same,34,0.8
same,31,stu4_ade_p1,same,31,0.9
modify-1,32,stu4_ade_p1,same,32,0.9
same,33,stu4_ade_p1,same,33,0.9
same,34,stu4_ade_p1,same,34,0.9
modify-1,1,stu6_acf_p1,modify-3,1,0.05
same,2,stu6_acf_p1,modify-2,2,0.05
same,3,stu6_acf_p1,modify-3,3,0.05
same,4,stu6_acf_p1,modify-1,4,0.05
modify-1,5,stu6_acf_p1,same,5,0.05
modify-1,6,stu6_acf_p1,modify-1,6,0.05
modify-2,7,stu6_acf_p1,modify-3,7,0.05
modify-2,8,stu6_acf_p1,modify-3,8,0.05
same,9,stu6_acf_p1,modify-3,9,0.05
same,10,stu6_acf_p1,modify-1,10,0.05
same,11,stu6_acf_p1,modify-1,11,0.05
same,12,stu6_acf_p1,same,12,0.05
same,13,stu6_acf_p1,same,13,0.05
same,14,stu6_acf_p1,same,14,0.05
same,15,stu6_acf_p1,same,15,0.05
modify-2,16,stu6_acf_p1,same,16,0.05
modify-2,17,stu6_acf_p1,same,17,0.05
modify-2,18,stu6_acf_p1,modify-3,18,0.05
same,19,stu6_acf_p1,modify-1,19,0.05
same,20,stu6_acf_p1,modify-3,20,0.05
same,21,stu6_acf_p1,modify-3,21,0.05
same,22,stu6_acf_p1,modify-1,22,0.05
modify-2,23,stu6_acf_p1,modify-1,23,0.05
same,24,stu6_acf_p1,modify-2,24,0.05
same,25,stu6_acf_p1,same,25,0.05
same,26,stu6_acf_p1,same,26,0.05
same,2,stu6_acf_p1,modify-2,2,0.1
same,3,stu6_acf_p1,same,3,0.1
same,4,stu6_acf_p1,same,4,0.1
modify-1,5,stu6_acf_p1,same,5,0.1
modify-1,6,stu6_acf_p1,same,6,0.1
modify-2,7,stu6_acf_p1,same,7,0.1
modify-2,8,stu6_acf_p1,same,8,0.1
same,9,stu6_acf_p1,modify-3,9,0.1
same,10,stu6_acf_p1,modify-2,10,0.1
same,11,stu6_acf_p1,modify-3,11,0.1
same,12,stu6_acf_p1,same,12,0.1
same,13,stu6_acf_p1,same,13,0.1
same,14,stu6_acf_p1,same,14,0.1
same,15,stu6_acf_p1,same,15,0.1
modify-2,16,stu6_acf_p1,same,16,0.1
modify-2,17,stu6_acf_p1,same,17,0.1
modify-2,18,stu6_acf_p1,modify-3,18,0.1
same,19,stu6_acf_p1,same,19,0.1
same,20,stu6_acf_p1,modify-2,20,0.1
same,21,stu6_acf_p1,modify-1,21,0.1
same,22,stu6_acf_p1,modify-3,22,0.1
modify-2,23,stu6_acf_p1,modify-3,23,0.1
same,24,stu6_acf_p1,modify-2,24,0.1
same,25,stu6_acf_p1,same,25,0.1
same,26,stu6_acf_p1,same,26,0.1
modify-1,5,stu6_acf_p1,same,5,0.2
modify-1,6,stu6_acf_p1,same,6,0.2
modify-2,7,stu6_acf_p1,same,7,0.2
modify-2,8,stu6_acf_p1,modify-2,8,0.2
same,9,stu6_acf_p1,modify-3,9,0.2
same,10,stu6_acf_p1,modify-2,10,0.2
same,11,stu6_acf_p1,modify-2,11,0.2
same,12,stu6_acf_p1,modify-2,12,0.2
same,13,stu6_acf_p1,modify-2,13,0.2
same,14,stu6_acf_p1,modify-2,14,0.2
same,15,stu6_acf_p1,modify-2,15,0.2
modify-2,16,stu6_acf_p1,modify-2,16,0.2
modify-2,17,stu6_acf_p1,modify-2,17,0.2
modify-2,18,stu6_acf_p1,same,18,0.2
same,19,stu6_acf_p1,modify-3,19,0.2
same,20,stu6_acf_p1,modify-3,20,0.2
same,21,stu6_acf_p1,modify-3,21,0.2
same,22,stu6_acf_p1,modify-3,22,0.2
modify-2,23,stu6_acf_p1,same,23,0.2
same,24,stu6_acf_p1,same,24,0.2
same,25,stu6_acf_p1,modify-2,25,0.2
same,26,stu6_acf_p1,modify-2,26,0.2
modify-2,8,stu6_acf_p1,modify-3,8,0.3
same,9,stu6_acf_p1,modify-1,9,0.3
same,10,stu6_acf_p1,same,10,0.3
same,11,stu6_acf_p1,same,11,0.3
same,12,stu6_acf_p1,same,12,0.3
same,13,stu6_acf_p1,same,13,0.3
same,14,stu6_acf_p1,same,14,0.3
same,15,stu6_acf_p1,same,15,0.3
modify-2,16,stu6_acf_p1,same,16,0.3
modify-2,17,stu6_acf_p1,same,17,0.3
modify-2,18,stu6_acf_p1,same,18,0.3
same,19,stu6_acf_p1,modify-3,19,0.3
same,20,stu6_acf_p1,modify-3,20,0.3
same,21,stu6_acf_p1,modify-1,21,0.3
same,22,stu6_acf_p1,modify-3,22,0.3
modify-2,23,stu6_acf_p1,modify-3,23,0.3
same,24,stu6_acf_p1,modify-1,24,0.3
same,25,stu6_acf_p1,same,25,0.3
same,26,stu6_acf_p1,same,26,0.3
same,10,stu6_acf_p1,modify-2,10,0.4
same,11,stu6_acf_p1,modify-2,11,0.4
same,12,stu6_acf_p1,modify-2,12,0.4
same,13,stu6_acf_p1,modify-2,13,0.4
same,14,stu6_acf_p1,modify-2,14,0.4
same,15,stu6_acf_p1,modify-2,15,0.4
modify-2,16,stu6_acf_p1,modify-2,16,0.4
modify-2,17,stu6_acf_p1,modify-2,17,0.4
modify-2,18,stu6_acf_p1,same,18,0.4
same,19,stu6_acf_p1,modify-3,19,0.4
same,20,stu6_acf_p1,same,20,0.4
same,21,stu6_acf_p1,same,21,0.4
same,22,stu6_acf_p1,same,22,0.4
modify-2,23,stu6_acf_p1,same,23,0.4
same,24,stu6_acf_p1,same,24,0.4
same,25,stu6_acf_p1,modify-2,25,0.4
same,26,stu6_acf_p1,modify-2,26,0.4
same,13,stu6_acf_p1,same,13,0.5
same,14,stu6_acf_p1,same,14,0.5
same,15,stu6_acf_p1,same,15,0.5
modify-2,16,stu6_acf_p1,same,16,0.5
modify-2,17,stu6_acf_p1,same,17,0.5
modify-2,18,stu6_acf_p1,same,18,0.5
same,19,stu6_acf_p1,modify-2,19,0.5
same,20,stu6_acf_p1,modify-1,20,0.5
same,21,stu6_acf_p1,same,21,0.5
same,22,stu6_acf_p1,same,22,0.5
modify-2,23,stu6_acf_p1,same,23,0.5
same,24,stu6_acf_p1,same,24,0.5
same,25,stu6_acf_p1,same,25,0.5
same,26,stu6_acf_p1,same,26,0.5
modify-2,16,stu6_acf_p1,same,16,0.6
modify-2,17,stu6_acf_p1,same,17,0.6
modify-2,18,stu6_acf_p1,same,18,0.6
same,19,stu6_acf_p1,modify-2,19,0.6
same,20,stu6_acf_p1,same,20,0.6
same,21,stu6_acf_p1,same,21,0.6
same,22,stu6_acf_p1,same,22,0.6
modify-2,23,stu6_acf_p1,same,23,0.6
same,24,stu6_acf_p1,same,24,0.6
same,25,stu6_acf_p1,same,25,0.6
same,26,stu6_acf_p1,same,26,0.6
modify-2,18,stu6_acf_p1,same,18,0.7
same,19,stu6_acf_p1,modify-2,19,0.7
same,20,stu6_acf_p1,modify-3,20,0.7
same,21,stu6_acf_p1,modify-3,21,0.7
same,22,stu6_acf_p1,modify-3,22,0.7
modify-2,23,stu6_acf_p1,modify-2,23,0.7
same,24,stu6_acf_p1,modify-2,24,0.7
same,25,stu6_acf_p1,same,25,0.7
same,26,stu6_acf_p1,same,26,0.7
same,21,stu6_acf_p1,same,21,0.8
same,22,stu6_acf_p1,same,22,0.8
modify-2,23,stu6_acf_p1,same,23,0.8
same,24,stu6_acf_p1,same,24,0.8
same,25,stu6_acf_p1,same,25,0.8
same,26,stu6_acf_p1,same,26,0.8
same,24,stu6_acf_p1,same,24,0.9
same,25,stu6_acf_p1,same,25,0.9
same,26,stu6_acf_p1,same,26,0.9
modify-1,5,stu7_ade_p1,same,5,0.05
same,6,stu7_ade_p1,same,6,0.05
modify-1,7,stu7_ade_p1,modify-3,7,0.05
modify-1,8,stu7_ade_p1,same,8,0.05
modify-1,9,stu7_ade_p1,modify-2,9,0.05
same,10,stu7_ade_p1,same,10,0.05
same,11,stu7_ade_p1,modify-1,11,0.05
modify-1,12,stu7_ade_p1,same,12,0.05
modify-2,13,stu7_ade_p1,modify-1,13,0.05
modify-1,14,stu7_ade_p1,same,14,0.05
modify-1,15,stu7_ade_p1,same,15,0.05
modify-1,16,stu7_ade_p1,same,16,0.05
same,17,stu7_ade_p1,same,17,0.05
modify-1,18,stu7_ade_p1,modify-1,18,0.05
same,19,stu7_ade_p1,modify-1,19,0.05
modify-1,20,stu7_ade_p1,same,20,0.05
modify-1,21,stu7_ade_p1,modify-2,21,0.05
same,22,stu7_ade_p1,same,22,0.05
same,23,stu7_ade_p1,modify-2,23,0.05
modify-1,24,stu7_ade_p1,same,24,0.05
same,25,stu7_ade_p1,modify-3,25,0.05
modify-1,26,stu7_ade_p1,modify-1,26,0.05
same,27,stu7_ade_p1,modify-1,27,0.05
same,28,stu7_ade_p1,modify-3,28,0.05
same,29,stu7_ade_p1,modify-2,29,0.05
same,30,stu7_ade_p1,modify-2,30,0.05
modify-1,31,stu7_ade_p1,modify-2,31,0.05
same,32,stu7_ade_p1,modify-3,32,0.05
modify-1,33,stu7_ade_p1,modify-1,33,0.05
same,34,stu7_ade_p1,modify-1,34,0.05
modify-1,35,stu7_ade_p1,modify-2,35,0.05
modify-1,36,stu7_ade_p1,modify-3,36,0.05
same,37,stu7_ade_p1,modify-1,37,0.05
same,38,stu7_ade_p1,modify-1,38,0.05
same,39,stu7_ade_p1,same,39,0.05
same,40,stu7_ade_p1,same,40,0.05
same,41,stu7_ade_p1,same,41,0.05
same,42,stu7_ade_p1,same,42,0.05
same,43,stu7_ade_p1,same,43,0.05
same,44,stu7_ade_p1,same,44,0.05
same,45,stu7_ade_p1,same,45,0.05
modify-1,46,stu7_ade_p1,same,46,0.05
same,47,stu7_ade_p1,same,47,0.05
modify-1,48,stu7_ade_p1,modify-1,48,0.05
same,49,stu7_ade_p1,modify-1,49,0.05
modify-1,50,stu7_ade_p1,same,50,0.05
modify-2,51,stu7_ade_p1,same,51,0.05
modify-2,52,stu7_ade_p1,modify-1,52,0.05
modify-2,53,stu7_ade_p1,modify-1,53,0.05
modify-2,54,stu7_ade_p1,modify-3,54,0.05
same,55,stu7_ade_p1,modify-1,55,0.05
modify-1,56,stu7_ade_p1,modify-3,56,0.05
same,57,stu7_ade_p1,same,57,0.05
modify-2,58,stu7_ade_p1,modify-1,58,0.05
modify-2,59,stu7_ade_p1,modify-1,59,0.05
modify-2,60,stu7_ade_p1,modify-3,60,0.05
modify-2,61,stu7_ade_p1,modify-1,61,0.05
same,62,stu7_ade_p1,modify-3,62,0.05
same,63,stu7_ade_p1,same,63,0.05
modify-1,64,stu7_ade_p1,same,64,0.05
modify-1,65,stu7_ade_p1,same,65,0.05
modify-2,66,stu7_ade_p1,modify-1,66,0.05
same,67,stu7_ade_p1,same,67,0.05
same,68,stu7_ade_p1,same,68,0.05
same,69,stu7_ade_p1,same,69,0.05
same,70,stu7_ade_p1,same,70,0.05
modify-1,71,stu7_ade_p1,same,71,0.05
same,72,stu7_ade_p1,same,72,0.05
same,73,stu7_ade_p1,modify-3,73,0.05
same,74,stu7_ade_p1,modify-1,74,0.05
modify-2,75,stu7_ade_p1,modify-3,75,0.05
modify-1,76,stu7_ade_p1,modify-1,76,0.05
same,77,stu7_ade_p1,modify-1,77,0.05
same,78,stu7_ade_p1,same,78,0.05
same,79,stu7_ade_p1,same,79,0.05
modify-1,80,stu7_ade_p1,same,80,0.05
modify-1,81,stu7_ade_p1,same,81,0.05
modify-1,82,stu7_ade_p1,same,82,0.05
same,83,stu7_ade_p1,same,83,0.05
modify-1,84,stu7_ade_p1,modify-1,84,0.05
same,85,stu7_ade_p1,modify-1,85,0.05
same,86,stu7_ade_p1,modify-3,86,0.05
modify-1,87,stu7_ade_p1,modify-2,87,0.05
same,88,stu7_ade_p1,modify-3,88,0.05
same,89,stu7_ade_p1,same,89,0.05
same,90,stu7_ade_p1,same,90,0.05
same,91,stu7_ade_p1,same,91,0.05
same,92,stu7_ade_p1,same,92,0.05
same,93,stu7_ade_p1,same,93,0.05
modify-1,94,stu7_ade_p1,same,94,0.05
same,95,stu7_ade_p1,same,95,0.05
modify-1,96,stu7_ade_p1,modify-3,96,0.05
modify-1,97,stu7_ade_p1,modify-3,97,0.05
modify-1,98,stu7_ade_p1,same,98,0.05
modify-1,99,stu7_ade_p1,same,99,0.05
same,100,stu7_ade_p1,same,100,0.05
modify-1,101,stu7_ade_p1,modify-3,101,0.05
modify-1,102,stu7_ade_p1,modify-1,102,0.05
modify-1,103,stu7_ade_p1,modify-3,103,0.05
modify-1,104,stu7_ade_p1,same,104,0.05
same,105,stu7_ade_p1,same,105,0.05
modify-2,106,stu7_ade_p1,modify-1,106,0.05
modify-1,107,stu7_ade_p1,modify-1,107,0.05
same,108,stu7_ade_p1,same,108,0.05
modify-1,109,stu7_ade_p1,same,109,0.05
modify-2,110,stu7_ade_p1,same,110,0.05
modify-1,111,stu7_ade_p1,same,111,0.05
same,112,stu7_ade_p1,same,112,0.05
same,11,stu7_ade_p1,modify-1,11,0.1
modify-1,12,stu7_ade_p1,modify-1,12,0.1
modify-2,13,stu7_ade_p1,modify-1,13,0.1
modify-1,14,stu7_ade_p1,modify-2,14,0.1
modify-1,15,stu7_ade_p1,same,15,0.1
modify-1,16,stu7_ade_p1,modify-1,16,0.1
same,17,stu7_ade_p1,same,17,0.1
modify-1,18,stu7_ade_p1,modify-1,18,0.1
same,19,stu7_ade_p1,modify-1,19,0.1
modify-1,20,stu7_ade_p1,modify-2,20,0.1
modify-1,21,stu7_ade_p1,same,21,0.1
same,22,stu7_ade_p1,modify-1,22,0.1
same,23,stu7_ade_p1,modify-1,23,0.1
modify-1,24,stu7_ade_p1,modify-1,24,0.1
same,25,stu7_ade_p1,modify-1,25,0.1
modify-1,26,stu7_ade_p1,modify-1,26,0.1
same,27,stu7_ade_p1,modify-1,27,0.1
same,28,stu7_ade_p1,modify-1,28,0.1
same,29,stu7_ade_p1,modify-1,29,0.1
same,30,stu7_ade_p1,modify-1,30,0.1
modify-1,31,stu7_ade_p1,modify-1,31,0.1
same,32,stu7_ade_p1,modify-1,32,0.1
modify-1,33,stu7_ade_p1,modify-3,33,0.1
same,34,stu7_ade_p1,modify-3,34,0.1
modify-1,35,stu7_ade_p1,modify-1,35,0.1
modify-1,36,stu7_ade_p1,modify-1,36,0.1
same,37,stu7_ade_p1,modify-3,37,0.1
same,38,stu7_ade_p1,modify-1,38,0.1
same,39,stu7_ade_p1,modify-1,39,0.1
same,40,stu7_ade_p1,modify-1,40,0.1
same,41,stu7_ade_p1,modify-1,41,0.1
same,42,stu7_ade_p1,modify-1,42,0.1
same,43,stu7_ade_p1,modify-1,43,0.1
same,44,stu7_ade_p1,modify-1,44,0.1
same,45,stu7_ade_p1,modify-1,45,0.1
modify-1,46,stu7_ade_p1,modify-1,46,0.1
same,47,stu7_ade_p1,modify-1,47,0.1
modify-1,48,stu7_ade_p1,modify-2,48,0.1
same,49,stu7_ade_p1,modify-1,49,0.1
modify-1,50,stu7_ade_p1,modify-1,50,0.1
modify-2,51,stu7_ade_p1,modify-1,51,0.1
modify-2,52,stu7_ade_p1,modify-1,52,0.1
modify-2,53,stu7_ade_p1,modify-1,53,0.1
modify-2,54,stu7_ade_p1,modify-1,54,0.1
same,55,stu7_ade_p1,modify-1,55,0.1
modify-1,56,stu7_ade_p1,same,56,0.1
same,57,stu7_ade_p1,modify-1,57,0.1
modify-2,58,stu7_ade_p1,modify-2,58,0.1
modify-2,59,stu7_ade_p1,modify-2,59,0.1
modify-2,60,stu7_ade_p1,modify-2,60,0.1
modify-2,61,stu7_ade_p1,modify-2,61,0.1
same,62,stu7_ade_p1,modify-2,62,0.1
same,63,stu7_ade_p1,modify-1,63,0.1
modify-1,64,stu7_ade_p1,modify-1,64,0.1
modify-1,65,stu7_ade_p1,modify-1,65,0.1
modify-2,66,stu7_ade_p1,modify-2,66,0.1
same,67,stu7_ade_p1,same,67,0.1
same,68,stu7_ade_p1,modify-1,68,0.1
same,69,stu7_ade_p1,modify-1,69,0.1
same,70,stu7_ade_p1,modify-1,70,0.1
modify-1,71,stu7_ade_p1,modify-1,71,0.1
same,72,stu7_ade_p1,modify-1,72,0.1
same,73,stu7_ade_p1,modify-2,73,0.1
same,74,stu7_ade_p1,modify-2,74,0.1
modify-2,75,stu7_ade_p1,modify-1,75,0.1
modify-1,76,stu7_ade_p1,modify-2,76,0.1
same,77,stu7_ade_p1,modify-1,77,0.1
same,78,stu7_ade_p1,modify-2,78,0.1
same,79,stu7_ade_p1,modify-2,79,0.1
modify-1,80,stu7_ade_p1,modify-2,80,0.1
modify-1,81,stu7_ade_p1,modify-2,81,0.1
modify-1,82,stu7_ade_p1,modify-1,82,0.1
same,83,stu7_ade_p1,modify-2,83,0.1
modify-1,84,stu7_ade_p1,modify-1,84,0.1
same,85,stu7_ade_p1,modify-1,85,0.1
same,86,stu7_ade_p1,modify-2,86,0.1
modify-1,87,stu7_ade_p1,modify-2,87,0.1
same,88,stu7_ade_p1,same,88,0.1
same,89,stu7_ade_p1,modify-1,89,0.1
same,90,stu7_ade_p1,modify-1,90,0.1
same,91,stu7_ade_p1,modify-1,91,0.1
same,92,stu7_ade_p1,modify-1,92,0.1
same,93,stu7_ade_p1,modify-1,93,0.1
modify-1,94,stu7_ade_p1,modify-1,94,0.1
same,95,stu7_ade_p1,modify-1,95,0.1
modify-1,96,stu7_ade_p1,same,96,0.1
modify-1,97,stu7_ade_p1,modify-2,97,0.1
modify-1,98,stu7_ade_p1,modify-1,98,0.1
modify-1,99,stu7_ade_p1,modify-1,99,0.1
same,100,stu7_ade_p1,modify-2,100,0.1
modify-1,101,stu7_ade_p1,same,101,0.1
modify-1,102,stu7_ade_p1,same,102,0.1
modify-1,103,stu7_ade_p1,modify-1,103,0.1
modify-1,104,stu7_ade_p1,modify-1,104,0.1
same,105,stu7_ade_p1,modify-1,105,0.1
modify-2,106,stu7_ade_p1,modify-2,106,0.1
modify-1,107,stu7_ade_p1,modify-2,107,0.1
same,108,stu7_ade_p1,same,108,0.1
modify-1,109,stu7_ade_p1,modify-1,109,0.1
modify-2,110,stu7_ade_p1,modify-1,110,0.1
modify-1,111,stu7_ade_p1,modify-1,111,0.1
same,112,stu7_ade_p1,same,112,0.1
same,22,stu7_ade_p1,modify-1,22,0.2
same,23,stu7_ade_p1,modify-3,23,0.2
modify-1,24,stu7_ade_p1,modify-1,24,0.2
same,25,stu7_ade_p1,modify-1,25,0.2
modify-1,26,stu7_ade_p1,modify-1,26,0.2
same,27,stu7_ade_p1,modify-1,27,0.2
same,28,stu7_ade_p1,modify-1,28,0.2
same,29,stu7_ade_p1,modify-1,29,0.2
same,30,stu7_ade_p1,modify-1,30,0.2
modify-1,31,stu7_ade_p1,modify-1,31,0.2
same,32,stu7_ade_p1,modify-1,32,0.2
modify-1,33,stu7_ade_p1,modify-1,33,0.2
same,34,stu7_ade_p1,modify-1,34,0.2
modify-1,35,stu7_ade_p1,same,35,0.2
modify-1,36,stu7_ade_p1,same,36,0.2
same,37,stu7_ade_p1,modify-1,37,0.2
same,38,stu7_ade_p1,modify-1,38,0.2
same,39,stu7_ade_p1,modify-1,39,0.2
same,40,stu7_ade_p1,modify-1,40,0.2
same,41,stu7_ade_p1,modify-1,41,0.2
same,42,stu7_ade_p1,modify-1,42,0.2
same,43,stu7_ade_p1,modify-1,43,0.2
same,44,stu7_ade_p1,modify-1,44,0.2
same,45,stu7_ade_p1,modify-1,45,0.2
modify-1,46,stu7_ade_p1,modify-1,46,0.2
same,47,stu7_ade_p1,modify-1,47,0.2
modify-1,48,stu7_ade_p1,modify-1,48,0.2
same,49,stu7_ade_p1,modify-1,49,0.2
modify-1,50,stu7_ade_p1,modify-1,50,0.2
modify-2,51,stu7_ade_p1,modify-1,51,0.2
modify-2,52,stu7_ade_p1,modify-3,52,0.2
modify-2,53,stu7_ade_p1,modify-1,53,0.2
modify-2,54,stu7_ade_p1,modify-3,54,0.2
same,55,stu7_ade_p1,modify-1,55,0.2
modify-1,56,stu7_ade_p1,same,56,0.2
same,57,stu7_ade_p1,modify-2,57,0.2
modify-2,58,stu7_ade_p1,modify-1,58,0.2
modify-2,59,stu7_ade_p1,modify-1,59,0.2
modify-2,60,stu7_ade_p1,modify-2,60,0.2
modify-2,61,stu7_ade_p1,modify-1,61,0.2
same,62,stu7_ade_p1,modify-2,62,0.2
same,63,stu7_ade_p1,modify-3,63,0.2
modify-1,64,stu7_ade_p1,same,64,0.2
modify-1,65,stu7_ade_p1,modify-3,65,0.2
modify-2,66,stu7_ade_p1,modify-1,66,0.2
same,67,stu7_ade_p1,modify-2,67,0.2
same,68,stu7_ade_p1,modify-1,68,0.2
same,69,stu7_ade_p1,modify-1,69,0.2
same,70,stu7_ade_p1,modify-1,70,0.2
modify-1,71,stu7_ade_p1,modify-1,71,0.2
same,72,stu7_ade_p1,modify-1,72,0.2
same,73,stu7_ade_p1,modify-1,73,0.2
same,74,stu7_ade_p1,modify-1,74,0.2
modify-2,75,stu7_ade_p1,modify-3,75,0.2
modify-1,76,stu7_ade_p1,modify-3,76,0.2
same,77,stu7_ade_p1,modify-1,77,0.2
same,78,stu7_ade_p1,modify-2,78,0.2
same,79,stu7_ade_p1,modify-2,79,0.2
modify-1,80,stu7_ade_p1,modify-2,80,0.2
modify-1,81,stu7_ade_p1,modify-2,81,0.2
modify-1,82,stu7_ade_p1,modify-1,82,0.2
same,83,stu7_ade_p1,modify-2,83,0.2
modify-1,84,stu7_ade_p1,modify-1,84,0.2
same,85,stu7_ade_p1,modify-1,85,0.2
same,86,stu7_ade_p1,modify-1,86,0.2
modify-1,87,stu7_ade_p1,modify-1,87,0.2
same,88,stu7_ade_p1,modify-1,88,0.2
same,89,stu7_ade_p1,modify-1,89,0.2
same,90,stu7_ade_p1,modify-1,90,0.2
same,91,stu7_ade_p1,modify-1,91,0.2
same,92,stu7_ade_p1,modify-1,92,0.2
same,93,stu7_ade_p1,modify-1,93,0.2
modify-1,94,stu7_ade_p1,modify-1,94,0.2
same,95,stu7_ade_p1,modify-1,95,0.2
modify-1,96,stu7_ade_p1,modify-2,96,0.2
modify-1,97,stu7_ade_p1,modify-1,97,0.2
modify-1,98,stu7_ade_p1,modify-1,98,0.2
modify-1,99,stu7_ade_p1,modify-1,99,0.2
same,100,stu7_ade_p1,modify-1,100,0.2
modify-1,101,stu7_ade_p1,same,101,0.2
modify-1,102,stu7_ade_p1,modify-3,102,0.2
modify-1,103,stu7_ade_p1,modify-2,103,0.2
modify-1,104,stu7_ade_p1,modify-1,104,0.2
same,105,stu7_ade_p1,modify-1,105,0.2
modify-2,106,stu7_ade_p1,modify-1,106,0.2
modify-1,107,stu7_ade_p1,modify-1,107,0.2
same,108,stu7_ade_p1,same,108,0.2
modify-1,109,stu7_ade_p1,modify-1,109,0.2
modify-2,110,stu7_ade_p1,modify-1,110,0.2
modify-1,111,stu7_ade_p1,same,111,0.2
same,112,stu7_ade_p1,same,112,0.2
modify-1,33,stu7_ade_p1,modify-1,33,0.3
same,34,stu7_ade_p1,modify-1,34,0.3
modify-1,35,stu7_ade_p1,same,35,0.3
modify-1,36,stu7_ade_p1,modify-1,36,0.3
same,37,stu7_ade_p1,modify-1,37,0.3
same,38,stu7_ade_p1,same,38,0.3
same,39,stu7_ade_p1,same,39,0.3
same,40,stu7_ade_p1,same,40,0.3
same,41,stu7_ade_p1,same,41,0.3
same,42,stu7_ade_p1,same,42,0.3
same,43,stu7_ade_p1,same,43,0.3
same,44,stu7_ade_p1,same,44,0.3
same,45,stu7_ade_p1,same,45,0.3
modify-1,46,stu7_ade_p1,same,46,0.3
same,47,stu7_ade_p1,same,47,0.3
modify-1,48,stu7_ade_p1,modify-1,48,0.3
same,49,stu7_ade_p1,modify-1,49,0.3
modify-1,50,stu7_ade_p1,same,50,0.3
modify-2,51,stu7_ade_p1,same,51,0.3
modify-2,52,stu7_ade_p1,modify-1,52,0.3
modify-2,53,stu7_ade_p1,same,53,0.3
modify-2,54,stu7_ade_p1,modify-1,54,0.3
same,55,stu7_ade_p1,same,55,0.3
modify-1,56,stu7_ade_p1,modify-3,56,0.3
same,57,stu7_ade_p1,modify-2,57,0.3
modify-2,58,stu7_ade_p1,modify-1,58,0.3
modify-2,59,stu7_ade_p1,modify-1,59,0.3
modify-2,60,stu7_ade_p1,modify-3,60,0.3
modify-2,61,stu7_ade_p1,modify-1,61,0.3
same,62,stu7_ade_p1,modify-2,62,0.3
same,63,stu7_ade_p1,modify-3,63,0.3
modify-1,64,stu7_ade_p1,modify-2,64,0.3
modify-1,65,stu7_ade_p1,modify-3,65,0.3
modify-2,66,stu7_ade_p1,modify-1,66,0.3
same,67,stu7_ade_p1,modify-3,67,0.3
same,68,stu7_ade_p1,same,68,0.3
same,69,stu7_ade_p1,same,69,0.3
same,70,stu7_ade_p1,same,70,0.3
modify-1,71,stu7_ade_p1,same,71,0.3
same,72,stu7_ade_p1,same,72,0.3
same,73,stu7_ade_p1,modify-1,73,0.3
same,74,stu7_ade_p1,modify-2,74,0.3
modify-2,75,stu7_ade_p1,modify-2,75,0.3
modify-1,76,stu7_ade_p1,modify-2,76,0.3
same,77,stu7_ade_p1,same,77,0.3
same,78,stu7_ade_p1,same,78,0.3
same,79,stu7_ade_p1,same,79,0.3
modify-1,80,stu7_ade_p1,same,80,0.3
modify-1,81,stu7_ade_p1,same,81,0.3
